N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
228,2,0.09387381045592472,0.20322820436493774,0.04541354005686576,7,0.5232490498569633,0.3966725296793198,429,True,0.26143420000016704,0.1470222771167755,0.18877729773521423,0.053148466660850796,0.053148466660850796,0.07110679678975047,-0.07110679678975047,0.05068916449719533,0.049533829900121826,225.36842346191406,0.47453435350490764,12764.0283203125
146,2,0.14588625009089168,0.03175647830343518,0.048159742008372704,8,0.5055209779933427,0.3698599282311994,430,True,0.2978140000000167,0.09477533400058746,0.032568108290433884,0.051110916090304215,-0.051110916090304215,0.025557934328974703,0.025557934328974703,0.6697121684227625,0.7272832595287476,145.123291015625,0.22626358053849788,-8582.4267578125
201,2,0.40999268041743064,0.23174400827642638,0.23264424154810218,7,0.5433484940578641,0.35270056845672176,431,True,0.25035350000007384,0.47159889340400696,0.2581755518913269,0.061606212986576314,0.061606212986576314,0.11405491693823097,0.11405491693823097,0.8824426149140238,0.9051809001080802,200.80596923828125,0.5771144278606966,16699.482421875
100,2,0.16975957980103928,0.09489967412936091,0.19430477834078191,2,0.5220865233154802,0.41681700224488455,432,True,0.24662930000022243,0.16772572696208954,0.09403853863477707,0.0020338528389497457,-0.0020338528389497457,0.0090741670346518,-0.0090741670346518,0.8284221789709864,0.8195977973501813,100.95999908447266,0.4761616161616162,2178.97998046875
141,2,0.33922192148172836,0.16058331250846747,0.08187889128854782,2,0.5251585905721242,0.35929125656700717,433,True,0.25254229999973177,0.34622836112976074,0.16992217302322388,0.007006439648032381,0.007006439648032381,0.058155859216467314,0.058155859216467314,0.5479639134089003,0.5877973662304455,139.12057495117188,0.4642350557244174,4614.8369140625
128,2,0.08205742742808261,0.1104634144952872,0.07387926597570374,7,0.5282003291458341,0.3448004964321847,434,True,0.2580926000000545,0.10993276536464691,0.12399551272392273,0.0278753379365643,0.0278753379365643,0.1225029869886275,0.1225029869886275,0.16827429860215548,0.16211567361610796,130.53125,0.37044783464566927,-20.910673141479492
146,2,0.7438721082071791,0.19640555527413778,0.11702961343508139,2,0.4850952632971651,0.3697091778653175,435,True,0.25471299999981056,0.7690454721450806,0.26505935192108154,0.025173363937901483,0.025173363937901483,0.3495511954899574,0.3495511954899574,0.8339723196311608,0.8568593783752585,142.49314880371094,0.5129900803023146,7185.49560546875
147,2,0.8392006421266063,0.06642488590692737,0.07564332411640372,3,0.5139037839705324,0.35337130466531064,436,True,0.2545178999998825,0.8409645557403564,0.06547418981790543,0.0017639136137501676,0.0017639136137501676,0.014312348091256512,-0.014312348091256512,0.9902379410770399,0.9934321730415786,146.69387817382812,0.379274997670301,603.8185424804688
170,2,0.5030998702292345,0.23641526841067845,0.07319176940088488,4,0.5321501894792858,0.3369547089306369,437,True,0.2706362999997509,0.4757959544658661,0.23873108625411987,0.027303915763368436,-0.027303915763368436,0.00979555110382551,0.00979555110382551,0.6763624860877011,0.7319261144407884,169.31764221191406,0.5231465367211974,9615.9697265625
175,2,0.6897136411954684,0.09383889689641474,0.11636335323170405,5,0.5141600933172377,0.3622597058103833,438,True,0.25857619999987946,0.6874960064888,0.09254919737577438,0.002217634706668359,-0.002217634706668359,0.013743762589877914,-0.013743762589877914,0.987125216835419,0.9903371942290199,177.1314239501953,0.4786206896551724,7554.28076171875
110,2,0.30400717734528543,0.03265619822263375,0.18087344429872204,8,0.5509402307847481,0.3841735523970352,439,True,0.2429523999999219,0.31613102555274963,0.03340904414653778,0.012123848207464205,0.012123848207464205,0.023053691638307124,0.023053691638307124,0.9669491251312752,0.969221900333161,109.7272720336914,0.5115929941618015,3661.005859375
171,2,0.8740547634032773,0.04079254425492143,0.08804003891569206,7,0.5341711530519008,0.2783470763840745,440,True,0.3018560999998954,0.874555230140686,0.03982049226760864,0.0005004667374087779,0.0005004667374087779,0.023829158123558698,-0.023829158123558698,0.9914611621945185,0.9908078984653497,169.01754760742188,0.45503955968352255,5766.24560546875
189,2,0.5809403944809833,0.14198862357174363,0.04914227855523629,6,0.530087231377111,0.32391374602441775,441,True,0.2540463999998792,0.5324496030807495,0.14167949557304382,0.048490791400233824,-0.048490791400233824,0.002177132159772042,-0.002177132159772042,0.8123575416069801,0.8618626880923262,190.53968811035156,0.42868400315208827,5639.1689453125
132,2,0.3637953258174925,0.11377451600638429,0.060454255353795366,5,0.5262115758799532,0.3026547163644262,442,True,0.2667111999999179,0.37305569648742676,0.11833948642015457,0.009260370669934237,0.009260370669934237,0.04012296051880482,0.04012296051880482,0.8606350452430434,0.928012261122768,132.1212158203125,0.4168401572981726,1991.9302978515625
167,2,0.6898488462580523,0.2518075296821709,0.17807956287225402,6,0.5309051882150746,0.34464782285253975,443,True,0.24878309999985504,0.7367494106292725,0.2914087176322937,0.046900564371220144,0.046900564371220144,0.15726768774590277,0.15726768774590277,0.959141094099592,0.9597339931312472,166.0359344482422,0.5642450039679677,10959.5361328125
132,2,0.05312734826237954,0.13833680691052375,0.040315728923884644,6,0.5151612908127436,0.3681243622381114,444,True,0.31700069999988045,0.25033751130104065,0.13611961901187897,0.19721016303866112,0.19721016303866112,0.016027461874834628,-0.016027461874834628,0.06022121520381461,0.054524044954837265,132.28787231445312,0.38549618320610685,807.0747680664062
194,2,0.3628377764034072,0.07293608107512128,0.23809950594160859,8,0.5364845606910014,0.3910219874406331,445,True,0.3127552000000833,0.38401708006858826,0.07487257570028305,0.02117930366518106,0.02117930366518106,0.026550571358053273,0.026550571358053273,0.9657990096454862,0.9666555886306288,190.4329833984375,0.5429731317771487,13821.833984375
209,2,0.3957435690153846,0.03141654165636796,0.04633846927846614,7,0.5171936668362884,0.35691098201946925,446,True,0.25463219999983266,0.3373091220855713,0.03248181566596031,0.05843444692981331,-0.05843444692981331,0.033908060958594645,0.033908060958594645,0.8637432655853954,0.9093918440577633,208.89952087402344,0.2548306956201693,-11449.3720703125
133,2,0.606041629191572,0.13434688297687838,0.05269701363132231,3,0.5401529983716179,0.40336783282391137,447,True,0.2582755999997062,0.5527136921882629,0.1384524703025818,0.05332793700330907,-0.05332793700330907,0.03055960238697901,0.03055960238697901,0.7279273159891745,0.7963207995704796,132.96240234375,0.40419229892914105,2061.618896484375
112,2,0.9149798648473706,0.320306748798923,0.06161380068590095,6,0.5326954275915479,0.3993082099157891,448,True,0.29902640000000247,0.9281144142150879,0.370341420173645,0.013134549367717296,0.013134549367717296,0.15620860803695386,0.15620860803695386,0.5676046647403693,0.6404440338338967,112.67857360839844,0.4666988416988417,2547.908203125
242,2,0.8585996945449815,0.37390195076848126,0.041037675109773714,2,0.5315093997226458,0.2907750809601082,449,True,0.2504490999999689,0.84101402759552,0.3988911807537079,0.01758566694946151,-0.01758566694946151,0.06683364431200806,0.06683364431200806,0.4085830339900361,0.5085597079615953,241.1405029296875,0.5256678440382703,21307.0
157,2,0.34417977225311885,0.1250630874001185,0.12569533444002423,7,0.5248680468006675,0.3325558756605982,450,True,0.2489823000000797,0.30172088742256165,0.1239691749215126,0.04245888483055721,-0.04245888483055721,0.008746885282834228,-0.008746885282834228,0.8503108024384806,0.866346143301209,156.7261199951172,0.4999183406826719,7283.2001953125
166,2,0.23826839351223034,0.1243274143870548,0.1783044379774112,4,0.5263352037558874,0.31294364206284525,451,True,0.24959010000020498,0.2344902902841568,0.12989142537117004,0.003778103228073537,-0.003778103228073537,0.044752889067518294,0.044752889067518294,0.82112995305077,0.8095151389549757,167.42169189453125,0.5298284045271997,9176.2880859375
141,2,0.3312518952352137,0.4328009144596203,0.22443742853475523,6,0.5309636066195407,0.30375059477749455,452,True,0.2907427000000098,0.5491502285003662,0.5312666296958923,0.2178983332651525,0.2178983332651525,0.22750810348728762,0.22750810348728762,0.3145114694270736,0.26384195821319434,141.574462890625,0.6022289766970618,9001.3271484375
213,2,0.3067234512790772,0.33846093883094985,0.3005787197678017,5,0.4887450213371197,0.37758408723447184,453,True,0.30436539999982415,0.42174917459487915,0.39901602268218994,0.11502572331580196,0.11502572331580196,0.17891306471109616,0.17891306471109616,0.4896376422734259,0.5125829357011558,210.56338500976562,0.5955797679156701,20504.3515625
255,2,0.7436957088967384,0.08787497610689052,0.06595385388289676,2,0.5350983071723674,0.3932916749643305,454,True,0.2611488000002282,0.7404292225837708,0.0937429815530777,0.0032664863129676647,-0.0032664863129676647,0.06677675154129634,0.06677675154129634,0.8707493823358611,0.9043697481518587,254.6431427001953,0.3911687509649529,5175.7802734375
160,2,0.7527017878195286,0.3378057496856314,0.27023283521485936,2,0.5238038943207641,0.361385324524503,455,True,0.30234390000032363,0.76730877161026,0.40180087089538574,0.014606983790731443,0.014606983790731443,0.18944355230575405,0.18944355230575405,0.8501078947211598,0.8974760828921026,160.3125,0.602122641509434,11308.0263671875
225,2,0.6379182405665726,0.31168490576165686,0.33964827941058656,4,0.5229923500602587,0.343362657164407,456,True,0.30344259999992573,0.6725589036941528,0.35866984724998474,0.034640663127580185,0.034640663127580185,0.15074500118480846,0.15074500118480846,0.8974951375128688,0.8938862835747804,227.7244415283203,0.6140873015873016,23242.33984375
200,2,0.8714329923076085,0.1932261803567155,0.17129395711238343,3,0.4963181288362593,0.3202114994701197,457,True,0.31032490000006874,0.9143587350845337,0.48277750611305237,0.04292574277692518,0.04292574277692518,1.4985098045295686,1.4985098045295686,0.7681399419968384,0.9304825653218135,199.8800048828125,0.5633668341708543,15971.2373046875
198,2,0.9166876261973862,0.12175466434678074,0.04793040404944586,7,0.5213411900892619,0.3078424854635425,458,True,0.3111562999997659,0.9078589677810669,0.13614201545715332,0.008828658416319302,-0.008828658416319302,0.11816673461802359,0.11816673461802359,0.9028739205342675,0.9349815548836307,198.7373809814453,0.3567656258011588,691.0391235351562
222,2,0.4263308267666523,0.07417257437737962,0.04195713797247428,6,0.5338524819088795,0.3566343360867263,459,True,0.3181396999998469,0.3562356233596802,0.0758342444896698,0.07009520340697212,-0.07009520340697212,0.02240275635891829,0.02240275635891829,0.7503274698625038,0.7980449046477728,222.1621551513672,0.3048387754270107,-6094.814453125
241,2,0.07344417052000032,0.11557704697063995,0.2540678050693987,3,0.5231258558351105,0.28981212715470384,460,True,0.3294480999998086,0.08361975103616714,0.12235245108604431,0.010175580516166821,0.010175580516166821,0.058622402051209374,0.058622402051209374,0.6015902058716402,0.6362197434678035,240.94606018066406,0.48049792531120333,14051.126953125
189,2,0.926623805757902,0.31283275990307813,0.04610303644052355,3,0.5190813986225342,0.32959832851290044,461,True,0.2946062000000893,0.915736198425293,0.3794044852256775,0.010887607332609073,-0.010887607332609073,0.21280292173755913,0.21280292173755913,0.6196134560632358,0.7011242196694079,191.3439178466797,0.4711809073511201,8401.666015625
192,2,0.3019316193703886,0.043105704422666535,0.044180686349807916,6,0.5241684577456053,0.3397919536806073,462,True,0.2553216999999677,0.22084099054336548,0.04307129979133606,0.08109062882702311,-0.08109062882702311,0.0007981456698428197,-0.0007981456698428197,0.8786768146573204,0.9041093468556679,194.0104217529297,0.2682700698080279,-9233.8173828125
142,2,0.5297861791815072,0.0826837437641526,0.05326738298089072,4,0.508011449117919,0.3204127973153525,463,True,0.31581550000009884,0.5262303352355957,0.08810202032327652,0.0035558439459114632,-0.0035558439459114632,0.06553013098413908,0.06553013098413908,0.8245195782598078,0.8521005719374322,143.76055908203125,0.36839476575766655,604.0709228515625
200,2,0.7091922769940672,0.41862654731498,0.05453475236002699,5,0.5164914432148434,0.3670631888527483,464,True,0.2529741000003014,0.6781134605407715,0.44664883613586426,0.031078816453295688,-0.031078816453295688,0.06693863301459457,0.06693863301459457,0.4733051932990633,0.5341924543961266,199.2899932861328,0.5716582914572864,16823.150390625
114,2,0.14414193235732126,0.07794624384148391,0.07230825385825422,4,0.5539661000779011,0.37961903679321496,465,True,0.26228519999995115,0.15654002130031586,0.08102908730506897,0.0123980889429946,0.0123980889429946,0.039550891892295846,0.039550891892295846,0.6413020894263606,0.7029996760693837,114.0526351928711,0.3294519484552088,-1197.8453369140625
169,2,0.7114152602922743,0.07419378983821605,0.2162542970820683,2,0.5262710845339155,0.28023365783577936,466,True,0.21480540000038673,0.634634256362915,0.05977179482579231,0.07678100392935927,-0.07678100392935927,0.19438277844913637,-0.19438277844913637,0.9584813724279935,0.9511456562755854,169.72781372070312,0.5934065934065934,12245.28125
133,2,0.610906100595623,0.10730767063935497,0.10972867615854225,4,0.5508356710366153,0.33914667279404265,467,True,0.2706419000001006,0.6839349269866943,0.13702677190303802,0.07302882639107133,0.07302882639107133,0.2769522540803678,0.2769522540803678,0.8273659954091036,0.9319792735764394,133.66917419433594,0.48724082934609253,4744.1220703125
146,2,0.8194202376505227,0.3018432935067539,0.11392340028045339,3,0.5017074222733421,0.3891192653211887,468,True,0.297391499999776,0.8071920871734619,0.3308875560760498,0.012228150477060828,-0.012228150477060828,0.09622298455554737,0.09622298455554737,0.804827377056785,0.8058293112467432,145.3972625732422,0.5289560699102503,7453.71435546875
221,2,0.08140988896223446,0.04644702486437267,0.366704797837734,3,0.5194713317318481,0.2942960394775881,469,True,0.2968132999999398,0.08531177043914795,0.04626588150858879,0.0039018814769134907,0.0039018814769134907,0.003899999113244018,-0.003899999113244018,0.8934684465135604,0.8729085740090196,220.9773712158203,0.5649115590292061,17925.451171875
234,2,0.6678040230950243,0.04105697672000131,0.20275045815087261,2,0.5327529243318351,0.28809926516506373,470,True,0.2523423000002367,0.6832490563392639,0.03959624469280243,0.015445033244239625,0.015445033244239625,0.03557816828941697,-0.03557816828941697,0.9620610568745285,0.9637508820322257,234.3162384033203,0.5807563919151902,22966.427734375
164,2,0.8372280734711498,0.43489662124684586,0.10675758549742953,3,0.532045853871256,0.3857624369410605,471,True,0.2926886000000195,0.8379697203636169,0.4859241545200348,0.0007416468924671404,0.0007416468924671404,0.11733255854435777,0.11733255854435777,0.9112488877119889,0.9242096446409571,163.51219177246094,0.538605416729014,9841.220703125
198,2,0.8691380753306565,0.2652425447644191,0.060858108140121325,4,0.5377173869818926,0.3332127042497245,472,True,0.32469440000022587,0.8578003644943237,0.2800869047641754,0.011337710836332726,-0.011337710836332726,0.05596522991038502,0.05596522991038502,0.8931499966872943,0.9324704124071478,196.56565856933594,0.490180997795211,10728.177734375
187,2,0.5008427858714842,0.06151834021529664,0.06111059986699333,8,0.5028694046258211,0.37331485841990997,473,True,0.32427340000003824,0.48141393065452576,0.06462494283914566,0.019428855216958474,-0.019428855216958474,0.05049880430741139,0.05049880430741139,0.8917374923552916,0.9022056541882194,187.28341674804688,0.33799091484100974,-1468.1929931640625
212,2,0.3983708016525854,0.1578591836282669,0.04687036251565319,6,0.524796845816354,0.3375441475044933,474,True,0.3142038999999386,0.22381247580051422,0.15764886140823364,0.1745583258520712,-0.1745583258520712,0.0013323407305116284,-0.0013323407305116284,0.4462008776626022,0.47726414864023836,210.73585510253906,0.43905928641688274,8816.8681640625
245,2,0.6799171635568848,0.07031453255700347,0.0434210589584072,8,0.5240218306264903,0.40670854546249974,475,True,0.318072999999913,0.6191933155059814,0.07214634865522385,0.06072384805090336,-0.06072384805090336,0.026051742528976303,0.026051742528976303,0.8829894234912223,0.8938715962026862,243.38775634765625,0.2898293743726999,-9012.228515625
186,2,0.23471044379316286,0.040320525619620025,0.10038787983494463,7,0.5360261781029637,0.3619664066845718,476,True,0.2584790000000794,0.2285604178905487,0.03961580619215965,0.0061500259026141535,-0.0061500259026141535,0.017477932557443017,-0.017477932557443017,0.9543877459842314,0.9648013039396754,184.5806427001953,0.3958732926474862,2683.373779296875
149,2,0.723871154978969,0.07602400292496923,0.09647206667776045,8,0.5093818365634115,0.3766047815891042,477,True,0.26810539999996763,0.7376857995986938,0.08176552504301071,0.013814644619724814,0.013814644619724814,0.07552249154399288,0.07552249154399288,0.9748001067258176,0.9880217980749891,148.92617797851562,0.4281697805187738,3012.259033203125
162,2,0.5876975742730969,0.1277157409309425,0.2688404720725069,5,0.5301998100572314,0.3414626387860509,478,True,0.26325409999981275,0.6239808797836304,0.1356968730688095,0.03628330551053349,0.03628330551053349,0.06249137404435131,0.06249137404435131,0.9385810679542383,0.9349981640215619,160.6913604736328,0.5869948623571812,11157.6416015625
200,2,0.6932550295324617,0.44149217618332465,0.11656575801207474,6,0.5256157282001034,0.3352261135750957,479,True,0.2607152999999016,0.7094146609306335,0.4533015191555023,0.016159631398171892,0.016159631398171892,0.02674870271602271,0.02674870271602271,0.9117959225123317,0.9280884753074271,199.2899932861328,0.5806030150753769,16930.353515625
147,2,0.5055479041842317,0.04922856935025953,0.05192970753634898,6,0.5057406016789067,0.359195433275806,480,True,0.24954230000003008,0.4780380129814148,0.05173075199127197,0.027509891202816883,-0.027509891202816883,0.050827856142019935,0.050827856142019935,0.8193971950215609,0.8582462098554701,150.20408630371094,0.29438076600503216,-3297.319580078125
110,2,0.7085361452023835,0.2723829494458556,0.13920821773428044,8,0.5016019294032423,0.36578248214490106,481,True,0.2935965000001488,0.7310813069343567,0.2956926226615906,0.022545161731973185,0.022545161731973185,0.08557684415693746,0.08557684415693746,0.8735815183873669,0.8686758907646227,111.10909271240234,0.5608006672226856,4518.72412109375
253,2,0.6207683040790805,0.0374389839746459,0.19631802097920428,8,0.5263426520131194,0.3182599867282376,482,True,0.2978698000001714,0.6135003566741943,0.040793828666210175,0.0072679474048861215,-0.0072679474048861215,0.08960832627926581,0.08960832627926581,0.9022642597022889,0.9283427000420476,255.32806396484375,0.5705502227241358,26111.3828125
201,2,0.7388628751573643,0.2748675055591835,0.13222515547881306,7,0.5271940254939024,0.38330989975053714,483,True,0.25656700000035926,0.7449178099632263,0.2727251350879669,0.006054934805862056,0.006054934805862056,0.007794193303636187,-0.007794193303636187,0.979853081849008,0.982619007003444,201.02487182617188,0.5421890547263681,14431.6103515625
151,2,0.3997137974673782,0.03474135695463179,0.04856152491361897,7,0.5279322729262292,0.37384543305101375,484,True,0.25385919999962425,0.2953684628009796,0.034965284168720245,0.10434533466639856,-0.10434533466639856,0.006445551749198432,0.006445551749198432,0.7911982212119255,0.814639204118583,149.03311157226562,0.24697571743929359,-5618.8037109375
147,2,0.4540870378966141,0.4430257927217551,0.10500047366013636,6,0.5112091099746783,0.3647944950712122,485,True,0.25136139999995066,0.5435671806335449,0.4375346601009369,0.08948014273693083,0.08948014273693083,0.012394611580249284,-0.012394611580249284,0.43345523026961835,0.47475178506342297,144.99319458007812,0.588388780169602,9479.2802734375
154,2,0.7305356500922546,0.12944960809241413,0.14823443915288048,5,0.5082509392553675,0.35832380699196603,486,True,0.29793370000015784,0.7932999134063721,0.1646549254655838,0.06276426331411744,0.06276426331411744,0.27196156011562883,0.27196156011562883,0.9504894418719118,0.9721523588506435,154.7792205810547,0.5282234105763518,8490.4697265625
189,2,0.9447704090658561,0.2779910821399228,0.16541337429328204,6,0.5346268854366267,0.30071945300772746,487,True,0.250528900000063,0.9582555294036865,0.2967072129249573,0.013485120337830447,0.013485120337830447,0.06732637119493634,0.06732637119493634,0.970782503324119,0.972540703749502,188.2857208251953,0.5601148260722729,13626.4169921875
125,2,0.48176392598652273,0.3423672991278504,0.17689356656020372,3,0.5289206377431669,0.32506989075185416,488,True,0.3046782000001258,0.5836798548698425,0.4057011008262634,0.1019159288833198,0.1019159288833198,0.18498788248687922,0.18498788248687922,0.7993866665786715,0.8092281983246344,127.71199798583984,0.6027096774193549,6743.8349609375
222,2,0.9281455752235142,0.04007515472835876,0.04202983165960045,3,0.5355865834312327,0.29022776908174813,489,True,0.2584185000000616,0.9316277503967285,0.048271920531988144,0.0034821751732143635,0.0034821751732143635,0.2045348510614491,0.2045348510614491,0.8571477152479194,0.8801708346034975,222.82882690429688,0.28979658391423097,-6822.513671875
165,2,0.5374851652228866,0.09168751471711731,0.19789080010608362,7,0.5269293992245464,0.30561727806721695,490,True,0.30103650000000926,0.5563762784004211,0.09495436400175095,0.018891113177534558,0.018891113177534558,0.035630252327296906,0.035630252327296906,0.9644595561224586,0.9618173981388372,164.53334045410156,0.5648928307464893,10697.189453125
253,2,0.9417440758781266,0.06891324245955228,0.20743067523029507,6,0.5282988690345607,0.3454404271904222,491,True,0.31292849999999817,0.9383968114852905,0.07309561967849731,0.003347264392836058,-0.003347264392836058,0.060690472101930494,0.060690472101930494,0.9871178704131041,0.9849487822468013,253.8498077392578,0.5538929669364452,23524.970703125
108,2,0.5480712009275336,0.04737247940561445,0.3803744442053191,6,0.4997638512592792,0.4039258924600364,492,True,0.31176689999983864,0.5621927380561829,0.0513126440346241,0.014121537128649275,0.014121537128649275,0.08317412722422707,0.08317412722422707,0.8927661643702234,0.8623107797473623,108.22222137451172,0.5880927656628592,4814.015625
236,2,0.8715549454495973,0.2863446434107192,0.05022073917963825,7,0.5238708089578628,0.3932147474869596,493,True,0.25862129999995886,0.8554466962814331,0.29503414034843445,0.016108249168164224,-0.016108249168164224,0.030346287725911657,0.030346287725911657,0.6754970440248562,0.7193111602497583,236.72882080078125,0.4866209880995312,15389.0908203125
179,2,0.33657626345645864,0.3067518188966678,0.062000204053852925,4,0.5276770064974989,0.41246594021317173,494,True,0.26262780000024577,0.3209291696548462,0.2939247786998749,0.015647093801612444,-0.015647093801612444,0.04181569401260449,-0.04181569401260449,0.1508140331812436,0.17650695483645995,177.91061401367188,0.5504990270541711,12230.4716796875
152,2,0.5171480863961989,0.09096436602422787,0.10973845258661215,5,0.5358247695916522,0.3736815447481294,495,True,0.2607573999998749,0.5063904523849487,0.08819806575775146,0.010757634011250183,-0.010757634011250183,0.03041081235854071,-0.03041081235854071,0.9771030466548379,0.9787449554493897,152.88157653808594,0.4585221331474381,4740.54931640625
178,2,0.6090875438648254,0.28825097130904764,0.30962358632865083,3,0.5203675955655511,0.3641680681713208,496,True,0.3010613999999805,0.6529825329780579,0.43338680267333984,0.04389498911323242,0.04389498911323242,0.503505090391127,0.503505090391127,0.8481781841728646,0.8479136341787243,179.0786590576172,0.6100425315812861,14206.2802734375
254,2,0.20867117863736928,0.15010742298691507,0.29197206579945495,5,0.5287107489249802,0.38376623145344096,497,True,0.2571800999999141,0.22851401567459106,0.14960145950317383,0.019842837037221783,0.019842837037221783,0.00337067597107003,-0.00337067597107003,0.9023667430924149,0.9032359268054975,256.7322692871094,0.5484734368678224,23158.177734375
110,2,0.497020691166144,0.2504657713514775,0.2337295448100723,2,0.5148974997230824,0.41564636073501704,498,True,0.24891419999994469,0.5503363013267517,0.27514052391052246,0.05331561016060771,0.05331561016060771,0.09851546750641217,0.09851546750641217,0.8022358796493836,0.789436815016816,109.80000305175781,0.5798165137614679,4988.5966796875
172,2,0.907332011901676,0.3717170830089005,0.15063670061692114,4,0.5173411248564113,0.35267776803241363,499,True,0.24908589999995456,0.9161163568496704,0.35525843501091003,0.008784344947994405,0.008784344947994405,0.04427735164809837,-0.04427735164809837,0.9762128942376096,0.976213342941251,173.36045837402344,0.5554195566435468,10632.021484375
