N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
1013,2,0.6104161964314947,0.06465342171829448,0.049912715498268784,3,0.5272383006944203,0.27382822967751747,369,True,0.7456505999998626,0.614991307258606,0.06710126996040344,0.004575110827111262,0.004575110827111262,0.03786107799173623,0.03786107799173623,0.9744533987906978,0.9918326838548409,1013.6327514648438,0.3572061227754605,-17529.84375
1194,2,0.9237450471896438,0.2753315134737924,0.30762496051245125,6,0.5219572481660598,0.29035349509918484,370,True,0.9857947000000422,0.9291768670082092,0.30661648511886597,0.005431819818565442,0.005431819818565442,0.11362655603914887,0.11362655603914887,0.9881038929327474,0.9870440663898802,1195.0418701171875,0.6044977612286074,655423.625
1980,2,0.5887462875295836,0.080980239029577,0.29995120594049574,3,0.5232693576434958,0.2969763461701993,371,True,2.06354999999985,0.5886940956115723,0.08047140389680862,5.219191801131284e-05,-5.219191801131284e-05,0.006283448145695559,-0.006283448145695559,0.9937179237777658,0.9936159386674136,1981.0919189453125,0.5978317791354679,1770486.875
368,2,0.8702211334683049,0.08972968820251045,0.13187736042837658,5,0.5236237683359859,0.3868608301572856,372,True,0.2878466000001936,0.8849591016769409,0.10457869619131088,0.014737968208636043,0.014737968208636043,0.16548600899278487,0.16548600899278487,0.9809168379726355,0.9842780703702696,369.6847839355469,0.45804703234213956,28880.74609375
1310,2,0.34289882422614837,0.3512271101664543,0.1595524981236478,7,0.5254653846470626,0.2899242662147638,373,True,1.0138852000000043,0.25084230303764343,0.31184470653533936,0.09205652118850494,-0.09205652118850494,0.11212802910473156,-0.11212802910473156,0.6733672759248297,0.7053026037358753,1309.2366943359375,0.5875471632094892,773620.875
1234,2,0.6074981193226744,0.042729700080530036,0.3585635311224482,5,0.5300829675337765,0.28224485181840114,374,True,0.8021979000004649,0.6162848472595215,0.04295564070343971,0.008786727936847094,0.008786727936847094,0.005287671630829604,0.005287671630829604,0.9841479934510513,0.9837797269268465,1233.6710205078125,0.6123592034817767,718981.5625
1112,2,0.7893073070284061,0.046645599551408984,0.15294791471194713,4,0.5150857739589639,0.2605212823256682,375,True,0.7681862999997975,0.7764575481414795,0.0430358350276947,0.012849758886926632,-0.012849758886926632,0.07738703239811277,-0.07738703239811277,0.9962591454314067,0.9960330888405288,1111.406494140625,0.5598608421993279,484062.40625
1530,2,0.6509002601545154,0.1383573137941425,0.3488833960588017,6,0.5211399490382641,0.24284346257794373,376,True,1.2844680999996854,0.6546260118484497,0.1389765590429306,0.0037257516939342983,0.0037257516939342983,0.004475695803905584,0.004475695803905584,0.9829612664513311,0.9804935345390596,1528.576416015625,0.6165292365038451,1123202.875
1451,2,0.8142617778355847,0.03356737787788729,0.061586474902411766,6,0.5088207793558225,0.3159304240462992,377,True,1.171431599999778,0.8116073608398438,0.03438660129904747,0.0026544169957409824,-0.0026544169957409824,0.024405344502641216,0.024405344502641216,0.9194933045315447,0.9375868143125483,1450.7869873046875,0.3323862259084104,-73019.2578125
192,2,0.40499392192904854,0.18799971069824528,0.046579123029415054,2,0.5297195082008606,0.3051772620761656,378,True,0.2726314999999886,0.2704826593399048,0.1819683313369751,0.13451126258914375,-0.13451126258914375,0.03208185448195202,-0.03208185448195202,0.3596380902477261,0.411188359830723,194.9895782470703,0.47398560209424084,9027.7021484375
424,2,0.1354696475963848,0.31903103665100807,0.05495254810575867,4,0.5228997303258581,0.32032872838054216,379,True,0.30573789999925793,0.13679735362529755,0.2877320647239685,0.0013277060289127451,0.0013277060289127451,0.09810635433968104,-0.09810635433968104,0.08925978431000148,0.0751057742467027,425.26416015625,0.5569829162763728,68834.4609375
230,2,0.30186423206458907,0.09580064330237725,0.06537075322594797,8,0.5192953498880591,0.29868777941693136,380,True,0.2822481000002881,0.3227652311325073,0.10024464875459671,0.020900999067918258,0.020900999067918258,0.04638805439116692,0.04638805439116692,0.8496263722588884,0.8993204010453527,229.6086883544922,0.4036073666223657,5490.64892578125
630,2,0.6086170613375942,0.1362404578200544,0.3351891212035004,6,0.5207489757909424,0.3042753991199665,381,True,0.3620539000003191,0.6204921007156372,0.1366271823644638,0.011875039378043017,0.011875039378043017,0.0028385440756533197,0.0028385440756533197,0.9716559981535882,0.9692936545593539,630.4952392578125,0.6074444192091251,183543.828125
866,2,0.24134205831661953,0.07483636886612197,0.06382048502474368,5,0.5214870777870163,0.3141986144395232,382,True,0.5554797999993752,0.16892142593860626,0.07428008317947388,0.07242063237801327,-0.07242063237801327,0.007433360210772022,-0.007433360210772022,0.8140025289354316,0.8370515100761092,864.3094482421875,0.3556822277696939,519.591796875
973,2,0.577943087792222,0.06582850215059624,0.26286415422339143,8,0.5202176851723814,0.3226982414536238,383,True,0.6148865000004662,0.5752736926078796,0.06534311920404434,0.0026693951843423935,-0.0026693951843423935,0.00737344661802399,-0.00737344661802399,0.9904030971573677,0.9905413020932857,975.4244384765625,0.5878704443852325,411115.375
1739,2,0.3364956278424943,0.10010304729386402,0.12078590040237108,3,0.5205558005696751,0.28104097965732616,384,True,1.7489342999997461,0.32587674260139465,0.10170798003673553,0.010618885241099663,-0.010618885241099663,0.01603280605594406,0.01603280605594406,0.9691849365595993,0.9856113079838617,1738.7210693359375,0.5036266097402645,905064.3125
1994,2,0.5628255726141415,0.13013408546606323,0.14252392274513379,3,0.5229712795886835,0.2306910571198919,385,True,2.479753200000232,0.5615748763084412,0.12957099080085754,0.001250696305700294,-0.001250696305700294,0.004327034406005242,-0.004327034406005242,0.9966866098946393,0.996675250409006,1994.0361328125,0.5695480822799558,1631676.875
1492,2,0.6371169521205531,0.07941360833764662,0.07402550832080647,6,0.5226683373319214,0.27553383782700075,386,True,1.2214254999998957,0.643141508102417,0.08185218274593353,0.0060245559818639105,0.0060245559818639105,0.03070726112732108,0.03070726112732108,0.986730938442531,0.9946125181975863,1490.8699951171875,0.43868932990256104,384007.84375
1888,2,0.47123359407957066,0.10597548809441666,0.22800774391217682,2,0.5258610894032231,0.2534520370227954,387,True,1.9585885000005874,0.4757063686847687,0.10657608509063721,0.0044727746051980155,0.0044727746051980155,0.005667319934261175,0.005667319934261175,0.9937945849935652,0.9933899295547992,1886.777587890625,0.5920015853340879,1581863.375
1927,2,0.4675813490453011,0.24438753672634003,0.061570883821370125,4,0.5170977926688491,0.2673151465758343,388,True,2.1219177000002674,0.19768957793712616,0.2341649979352951,0.2698917711081749,-0.2698917711081749,0.04182921489360527,-0.04182921489360527,0.6058827700298259,0.6589599503371801,1929.2579345703125,0.5335099781699746,1460985.5
1747,2,0.1921140351126681,0.35278518724877794,0.203332679385235,2,0.5165676252181569,0.26167030468984126,389,True,1.851152600000205,0.17588575184345245,0.3149585425853729,0.01622828326921566,-0.01622828326921566,0.10722288245263067,-0.10722288245263067,0.5501771360442013,0.577107160994549,1745.6256103515625,0.5884720722351063,1350275.5
1422,2,0.23008701967213402,0.08350759869870643,0.0642612972701184,3,0.5188913185939805,0.270582332484204,390,True,1.1231066999998802,0.18525917828083038,0.08367358893156052,0.044827841391303636,-0.044827841391303636,0.0019877260924838357,0.0019877260924838357,0.9058997669611161,0.943009466552904,1422.758056640625,0.4008547693775604,181698.46875
121,2,0.06513978617187396,0.050098852847566995,0.38245928667561746,5,0.5300938522391767,0.29341561538447775,391,True,0.258433299999524,0.08077732473611832,0.05146975815296173,0.015637538564244352,0.015637538564244352,0.027364005909794254,0.027364005909794254,0.7429941785902664,0.6877575608333028,120.6446304321289,0.5493112947658402,5266.86669921875
1109,2,0.7203589371420906,0.38411238416646737,0.13523816494996216,3,0.5157778250346287,0.330065958410125,392,True,0.763666099999682,0.7236099243164062,0.38015270233154297,0.0032509871743156005,0.0032509871743156005,0.010308654441113634,-0.010308654441113634,0.9931463471382184,0.9936649442063556,1108.3516845703125,0.572719755984023,521338.5
1009,2,0.3336962048228509,0.23433410325036644,0.3069822714216199,2,0.5286287739228643,0.2626053875091306,393,True,0.6779513000001316,0.33230170607566833,0.2469804584980011,0.0013944987471825598,-0.0013944987471825598,0.05396719927753361,0.05396719927753361,0.8950522328200561,0.9162243137223086,1011.5758056640625,0.5982526310821653,463207.46875
1345,2,0.45045459777517066,0.04511970931174071,0.11576520758886584,6,0.5235546340931132,0.2988388611085707,394,True,1.110095299999557,0.45262882113456726,0.04541857913136482,0.0021742233593965987,0.0021742233593965987,0.00662393052134186,0.00662393052134186,0.9983357423056323,0.9984282333859547,1345.592529296875,0.489341033811294,486018.0
1708,2,0.9023621138270279,0.14609738343378834,0.12786336831966683,3,0.5290228201722563,0.30891878957277996,395,True,1.6014592999999877,0.9024898409843445,0.14674438536167145,0.00012772715731657058,0.00012772715731657058,0.004428566156876687,0.004428566156876687,0.9987877943702275,0.9987816634328636,1709.11474609375,0.5099288094620718,898570.5
1014,2,0.358697949664299,0.06823546274042769,0.1417476094143345,6,0.5244298088558227,0.2800287016981038,396,True,0.6936095000000932,0.3602595329284668,0.06873754411935806,0.0015615832641677763,0.0015615832641677763,0.007358070990744594,0.007358070990744594,0.9952734757183972,0.9954746807324123,1013.8402099609375,0.5251396539269575,341506.9375
1700,2,0.1614049321320865,0.036048612950287696,0.12102840376569649,2,0.5231602805785073,0.2648063100380026,397,True,1.5536129000001893,0.16099350154399872,0.036229949444532394,0.0004114305880877911,-0.0004114305880877911,0.005030332082257016,0.005030332082257016,0.9937479872994377,0.9972279636078121,1700.817626953125,0.4946058234947893,737275.0625
1707,2,0.6453478821256745,0.31241240926247904,0.052019724974796705,6,0.5213568379787981,0.2876630340873618,398,True,1.5540770000006887,0.5069765448570251,0.29654088616371155,0.13837133726864936,-0.13837133726864936,0.05080311353904236,-0.05080311353904236,0.7074102695251836,0.7668861471887745,1709.843017578125,0.5470433790659933,1180819.875
1812,2,0.3481972172457102,0.046128719914661,0.0435499553564391,7,0.5232897804907447,0.3133754611714525,399,True,1.7000945999998294,0.25429850816726685,0.04659014567732811,0.09389870907844333,-0.09389870907844333,0.010003003844909588,0.010003003844909588,0.822977293452784,0.84586819486947,1814.3046875,0.27849492249351826,-587935.4375
1016,2,0.840378343638181,0.06739538551599736,0.2199583285979354,8,0.5233833757436673,0.2918878477811237,400,True,1.0358469000002515,0.8404380679130554,0.06701269745826721,5.9724274874439764e-05,5.9724274874439764e-05,0.005678253114811682,-0.005678253114811682,0.9929143306104072,0.992950378372667,1016.1318969726562,0.5804352042201621,438654.65625
425,2,0.4704936529778294,0.06920745571605315,0.2965892397975781,5,0.5104422621821331,0.29928925765056746,401,True,0.2806559999999081,0.4756404459476471,0.067222461104393,0.005146792969817682,0.005146792969817682,0.028681803009841175,-0.028681803009841175,0.9688844845483782,0.966709817974754,425.71295166015625,0.6007103218645949,81187.2734375
118,2,0.26961202430110576,0.0869029143406116,0.2375553927913008,2,0.5312849341109419,0.32418229856200115,402,True,0.19363220000013825,0.3076218366622925,0.08719158917665482,0.03800981236118672,0.03800981236118672,0.003321808459860886,0.003321808459860886,0.8973091822494613,0.8771971013635061,117.0,0.5575836592785746,5315.03515625
1325,2,0.6213851986997091,0.39883223600192946,0.08473297514585154,4,0.5226151587883662,0.31437382487191123,403,True,1.0202827000002799,0.5788773894309998,0.4022952616214752,0.04250780926870934,-0.04250780926870934,0.008682913031957134,0.008682913031957134,0.8378775835619053,0.8727835640193966,1327.58642578125,0.5730125976172833,768281.75
1216,2,0.7936288554044021,0.10094250489017106,0.25655474373868387,4,0.5237532967922263,0.2306949779057605,404,True,0.8521849999997357,0.7947117686271667,0.10036730766296387,0.0010829132227646587,0.0010829132227646587,0.005698265837894864,-0.005698265837894864,0.9885161049427252,0.9863306804098416,1215.1727294921875,0.6086609270088802,690915.4375
1897,2,0.2400807395080775,0.19571846945506496,0.11302100721710329,7,0.5134746191293859,0.3070128685128014,405,True,2.2711449999997058,0.10570910573005676,0.19342133402824402,0.13437163377802075,-0.13437163377802075,0.011736937414321774,-0.011736937414321774,0.5552881227412995,0.572758893566427,1901.605712890625,0.5189834493281642,1244271.625
1487,2,0.43220164235836456,0.3123228941937883,0.04506803878574798,7,0.5312887503832515,0.27192311377763917,406,True,1.2362316999997347,0.11657199263572693,0.287555068731308,0.31562964972263763,-0.31562964972263763,0.07930198497428274,-0.07930198497428274,0.37291149250941386,0.3902710186196437,1491.783447265625,0.5521310306188855,878115.75
897,2,0.22681777854567792,0.3750142902668529,0.10062580807106704,2,0.5238302302150135,0.2967657959942134,407,True,0.5885591000005661,0.18190085887908936,0.32188281416893005,0.04491691966658856,-0.04491691966658856,0.14167853726351473,-0.14167853726351473,0.32398870150356834,0.3123586826134365,896.8784790039062,0.5806831302755215,345524.5625
746,2,0.8348873730184252,0.09815262199595927,0.0725754408396543,4,0.5128438208912793,0.35148988004620724,408,True,0.46728929999972024,0.836793839931488,0.09923163801431656,0.001906466913062843,0.001906466913062843,0.010993247010779913,0.010993247010779913,0.9989726451534234,0.9990702441885412,746.150146484375,0.39635820573258723,40988.50390625
913,2,0.6243381257444741,0.10971068475468855,0.17882350676832806,4,0.5287525066030292,0.25312509521165566,409,True,0.607494100000622,0.6300362944602966,0.11078912764787674,0.005698168715822516,0.005698168715822516,0.009829880249125882,0.009829880249125882,0.9929435293455683,0.99220731861188,914.885009765625,0.5816039276724121,354901.53125
846,2,0.5261314425962096,0.055603936146558654,0.045706139176268305,3,0.5125001617588353,0.28068566698487146,410,True,0.5438549000000421,0.5061267018318176,0.05592012405395508,0.02000474076439196,-0.02000474076439196,0.005686430301679162,0.005686430301679162,0.9702183647817324,0.9852987448755771,841.6099243164062,0.326758711374096,-57648.2109375
1612,2,0.3684831407688007,0.15489431139656432,0.10192847651100329,6,0.5262720989186805,0.3023705458216621,411,True,2.3795917999996163,0.3239591717720032,0.14788798987865448,0.0445239689967975,-0.0445239689967975,0.04523291691437315,-0.04523291691437315,0.956480866153183,0.9685454175580281,1611.697265625,0.5014162866028067,791048.6875
1227,2,0.5698729220444593,0.043791736155400496,0.06817951705833562,5,0.5244022160343138,0.27129401429481304,412,True,0.9101915999999619,0.5732264518737793,0.04414135217666626,0.0033535298293200233,0.0033535298293200233,0.007983607227288442,0.007983607227288442,0.9973395298511791,0.998687696417986,1227.9527587890625,0.4020003961970402,133686.8125
991,2,0.5387364805496903,0.031059349564328893,0.23734225438820958,6,0.5250025506242326,0.3067788785865675,413,True,0.6028637999997954,0.5293518900871277,0.0297718308866024,0.00938459046256257,-0.00938459046256257,0.041453497764331264,-0.041453497764331264,0.9922717506152376,0.9923745399257912,991.6771240234375,0.5849473544730861,423374.21875
