N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2970,0.44050894289279025,0.2389958505639289,0.3988547623157501,0.22219115495681763,0.04165418057704012,0.07031375468427309,0.9683043956756592,0.03169560432434082,0.6740576999982295
2803,0.6107255672184518,0.041440153771013725,0.6150470972061157,0.042078759521245956,0.004321529987663886,0.01541031323775923,0.9951838254928589,0.004816174507141113,0.5495854000000691
368,0.23647252933374674,0.12598341807694244,0.24944204092025757,0.12452896684408188,0.012969511586510829,0.011544783075914609,0.9155808687210083,0.0844191312789917,0.25489430000016
469,0.6268005892555666,0.04192226009574572,0.6480242609977722,0.04163116589188576,0.02122367174220563,0.0069436667583077805,0.986828625202179,0.013171374797821045,0.2094625999998243
735,0.3292623765940265,0.03681998455390549,0.3331407606601715,0.03704218566417694,0.003878384066144991,0.006034796401018075,0.9963138699531555,0.0036861300468444824,0.2558346999976493
1229,0.7595167370450377,0.04917501950055153,0.7588168978691101,0.048161160200834274,0.0006998391759276412,0.02061736446705193,0.9910332560539246,0.00896674394607544,0.20008859999870765
1793,0.06340118293208744,0.09651780179129892,0.02742207609117031,0.09826021641492844,0.035979106840917124,0.018052779811512445,0.4739679992198944,0.5260320007801056,0.2748990000000049
1782,0.17097888826776814,0.047666787494702545,0.17106446623802185,0.04779331758618355,8.557797025371405e-05,0.0026544707149619633,0.9923235177993774,0.007676482200622559,0.28001510000103735
756,0.08802643976623624,0.040952415843427334,0.07414709776639938,0.04014304652810097,0.013879341999836856,0.01976365248928938,0.8675829172134399,0.13241708278656006,0.26103779999903054
219,0.5134357386734087,0.0460142663276446,0.5601206421852112,0.04950396344065666,0.046684903511802434,0.07583946005275137,0.9719305634498596,0.02806943655014038,0.18565319999834173
930,0.9106705053068058,0.12616738458415339,0.9333148002624512,0.18375301361083984,0.02264429495564535,0.4564224677914042,0.8854735493659973,0.11452645063400269,0.26153729999714415
1910,0.5227488041686692,0.27517497199853747,0.5063599348068237,0.24781055748462677,0.01638886936184547,0.09944368964651384,0.991394579410553,0.008605420589447021,0.2687630000000354
1181,0.3954454579254316,0.39958765760237946,0.22623257339000702,0.38809934258461,0.1692128845354246,0.028750425092461788,0.5581857562065125,0.44181424379348755,0.2692898999994213
2074,0.7469517542395221,0.22193051381516923,0.6646817922592163,0.21898189187049866,0.08226996198030578,0.013286239435854604,0.6861592531204224,0.31384074687957764,0.3012717999990855
1469,0.3613646798046871,0.33286956334435025,0.24706806242465973,0.32173430919647217,0.11429661738002739,0.03345230496895498,0.6879409551620483,0.31205904483795166,0.26617460000124993
840,0.10866682549376898,0.08988051738340451,0.01745069958269596,0.09355688095092773,0.09121612591107302,0.04090278599355311,0.31012970209121704,0.689870297908783,0.26381270000274526
216,0.3978565446647939,0.1347924394376265,0.41851744055747986,0.13219761848449707,0.020660895892685938,0.01925049330626704,0.9574049115180969,0.042595088481903076,0.24795040000026347
1953,0.4787412543976561,0.1455915921807225,0.4853888154029846,0.14803242683410645,0.0066475610053285394,0.016764942376302407,0.9841805100440979,0.0158194899559021,0.27714750000086497
2938,0.364927034092979,0.12182101972493412,0.3489987254142761,0.12170964479446411,0.015928308678702874,0.0009142505186829264,0.9789246916770935,0.021075308322906494,0.6043294000010064
1250,0.739337950693154,0.03688159465156542,0.7319059371948242,0.039426498115062714,0.007432013498329781,0.06900199103482292,0.9532433748245239,0.046756625175476074,0.28122220000295783
2031,0.12638782397341772,0.07057112635954849,0.12766024470329285,0.07083079218864441,0.0012724207298751289,0.0036794910679612456,0.9891977906227112,0.010802209377288818,0.3014556000016455
1112,0.35764850871788056,0.38504725432301323,0.4876130521297455,0.6059104204177856,0.12996454341186492,0.5736001584613092,0.0009607590618543327,0.9990392409381457,0.2818310000002384
1764,0.8139697505255049,0.051260158952890704,0.820751965045929,0.05216794088482857,0.006782214520424046,0.01770930778369487,0.9993326663970947,0.0006673336029052734,0.2681981999994605
1181,0.3976633357111596,0.031178331107557616,0.349595844745636,0.032984714955091476,0.048067490965523596,0.05793715645979505,0.8616589307785034,0.13834106922149658,0.26913409999906435
733,0.14181882691530434,0.31458961144750974,0.1822996437549591,0.26825016736984253,0.040480816839654765,0.14730125341535347,0.09122300148010254,0.9087769985198975,0.26946980000138865
612,0.21523894193126397,0.423575592098987,0.30059805512428284,0.35301336646080017,0.08535911319301887,0.16658709083902282,0.0788535326719284,0.9211464673280716,0.2660838000010699
2949,0.5977987559229749,0.3655559454350008,0.5379531383514404,0.3382052779197693,0.059845617571534504,0.07481937541101959,0.9448965787887573,0.055103421211242676,0.6258519999973942
1219,0.8134602758845924,0.05928336475679564,0.8089027404785156,0.05665908008813858,0.004557535406076729,0.04426679692394209,0.9910548329353333,0.008945167064666748,0.2332152999988466
1241,0.4977706864067003,0.1678260787362008,0.5001484751701355,0.1695011705160141,0.0023777887634351957,0.00998111731160863,0.9911127686500549,0.008887231349945068,0.2670723999981419
659,0.4318060040723998,0.41927625744967784,0.4492657780647278,0.45566943287849426,0.01745977399232801,0.0867999911327781,0.9137951731681824,0.08620482683181763,0.26422570000067935
587,0.32728691481897826,0.056696488158324926,0.33042341470718384,0.05738462507724762,0.0031364998882055795,0.012137205341556106,0.9935096502304077,0.006490349769592285,0.27386090000072727
996,0.7424820032751117,0.0701399155312387,0.7407266497612,0.06996513158082962,0.0017553535139117615,0.002491932718841639,0.9987391829490662,0.0012608170509338379,0.2655419000002439
1312,0.182781138680573,0.04735300382838159,0.176750048995018,0.046410612761974335,0.006031089685554991,0.019901399915889222,0.9717302322387695,0.02826976776123047,0.2761632000001555
803,0.10756574436643881,0.22824694767592418,0.10022272914648056,0.21284009516239166,0.007343015219958254,0.06750080415273679,0.46708622574806213,0.5329137742519379,0.27100720000089495
1570,0.4721692447068994,0.037570421241108105,0.4744899868965149,0.03760452941060066,0.0023207421896154767,0.0009078463420377359,0.999128520488739,0.0008714795112609863,0.2819511000016064
680,0.5712005019777722,0.13739828724790173,0.580420732498169,0.13854952156543732,0.009220230520396777,0.008378811269011384,0.9806181192398071,0.01938188076019287,0.258297099997435
2937,0.8289992385302133,0.13226759190344115,0.8268041610717773,0.13012513518333435,0.0021950774584359456,0.016197896168479765,0.9990113973617554,0.000988602638244629,0.6243606000025466
2394,0.13956891503067867,0.08134205269915888,0.13467298448085785,0.0811789259314537,0.0048959305498208205,0.0020054419859367968,0.9883584380149841,0.01164156198501587,0.4003871999993862
253,0.7086186889162545,0.4363099031465995,0.7226625084877014,0.4198552668094635,0.014043819571446958,0.037713185555651424,0.9141507744789124,0.08584922552108765,0.26413030000185245
1779,0.5279034530833893,0.07041551393472636,0.5228783488273621,0.06916516274213791,0.005025104256027202,0.01775675732122759,0.9949712157249451,0.005028784275054932,0.2725231000003987
1096,0.7073853100587962,0.09543504603195277,0.7404192090034485,0.11611104756593704,0.03303389894465225,0.21664998754295886,0.9566521644592285,0.043347835540771484,0.2707865000011225
2844,0.23641927305726362,0.034879032992144184,0.24138283729553223,0.03509191423654556,0.004963564238268603,0.006103415896000514,0.9734840393066406,0.026515960693359375,0.5842271000001347
1343,0.33049428951007903,0.26046895218849603,0.3071011006832123,0.252248078584671,0.02339318882686675,0.03156181777041791,0.8825176358222961,0.11748236417770386,0.2729135000008682
1192,0.3280810656404092,0.1976372574117686,0.2637035846710205,0.18963190913200378,0.06437748096938867,0.04050525890007684,0.9188022017478943,0.08119779825210571,0.26779739999983576
1108,0.18769735984642205,0.2804036990009868,0.15662549436092377,0.2521935701370239,0.031071865485498285,0.10060540914570308,0.4769514203071594,0.5230485796928406,0.2746804999987944
2241,0.2599169425311249,0.04154029433379562,0.23649130761623383,0.04184182360768318,0.02342563491489108,0.0072587177997496125,0.9752975702285767,0.02470242977142334,0.36264570000275853
1873,0.09539170488869811,0.13863805888005115,0.06720230728387833,0.1373123973608017,0.028189397604819783,0.00956203173903646,0.7882627248764038,0.2117372751235962,0.28940030000012484
1057,0.688932321613228,0.39330686575117824,0.6933035850524902,0.42466652393341064,0.004371263439262196,0.07973330982244228,0.9791973829269409,0.020802617073059082,0.26349169999957667
552,0.17984485749292267,0.19903059842296095,0.11310277134180069,0.19365932047367096,0.06674208615112198,0.026987196902636332,0.6163051724433899,0.3836948275566101,0.2631082999978389
1327,0.6927286834825377,0.3905249802397539,0.6902364492416382,0.39172857999801636,0.0024922342408995046,0.0030820045302186044,0.9694792032241821,0.03052079677581787,0.27392890000191983
2365,0.8142459184561829,0.042580203822111785,0.8581068515777588,0.05519890412688255,0.04386093312157591,0.2963513363507647,0.9152852892875671,0.08471471071243286,0.39258650000192574
2621,0.6638494622990886,0.13158101534475244,0.660764217376709,0.13126713037490845,0.003085244922379604,0.0023854882790013,0.997391402721405,0.0026085972785949707,0.4695251000011922
2579,0.5283574122721789,0.18371768344800057,0.535771906375885,0.19039283692836761,0.007414494103706093,0.03633375598411775,0.9875405430793762,0.01245945692062378,0.46397409999917727
2488,0.1464395312587657,0.3093938124512688,0.3847714364528656,0.25243598222732544,0.2383319051940999,0.18409492346558973,0.026366014033555984,0.973633985966444,0.4488457000006747
650,0.5968208180594232,0.15412529847948556,0.6035521030426025,0.1563483476638794,0.00673128498317932,0.014423648851455308,0.9897065758705139,0.010293424129486084,0.2548191999994742
1735,0.43639151383412045,0.08398199948887085,0.44152605533599854,0.08477291464805603,0.005134541501878087,0.009417674787440525,0.9847400784492493,0.015259921550750732,0.260757799998828
1412,0.8995706217919988,0.04336089928468435,0.8964443802833557,0.04156745225191116,0.003126241508643046,0.04136092798717976,0.9943933486938477,0.005606651306152344,0.20113209999908577
1857,0.4039401749920139,0.050747739940146745,0.3812076151371002,0.05438743904232979,0.02273255985491368,0.07172140289352398,0.930157482624054,0.06984251737594604,0.2763723999996728
456,0.880619248925581,0.040711639730748456,0.8899858593940735,0.04360691457986832,0.00936661046849252,0.07111663564199637,0.996351957321167,0.003648042678833008,0.27736150000055204
2170,0.163556681088999,0.033887538324534824,0.16511817276477814,0.03390700742602348,0.0015614916757791253,0.0005745209729372142,0.9936684370040894,0.0063315629959106445,0.49548330000106944
1885,0.0865011500717929,0.14195831110218005,0.07645711302757263,0.12709081172943115,0.010044037044220272,0.10473144726304492,0.3799801766872406,0.6200198233127594,0.3699129999986326
2669,0.15492157981142018,0.03191389504206879,0.1555786281824112,0.032020386308431625,0.0006570483709910091,0.0033368307510712293,0.9977477788925171,0.00225222110748291,0.5061448999986169
1881,0.30688340549481335,0.049786929658521335,0.3044901192188263,0.04960206151008606,0.002393286275987061,0.00371318636644697,0.9881511926651001,0.011848807334899902,0.278699599999527
2949,0.8596128976936149,0.16616043248483964,0.863277018070221,0.17091597616672516,0.003664120376606017,0.02862019321187921,0.9941977858543396,0.0058022141456604,0.6092232999981206
2909,0.18085539344039792,0.22945865175788202,0.1188412457704544,0.22073549032211304,0.06201414766994351,0.03801626728362984,0.583163857460022,0.416836142539978,0.610388499997498
2589,0.10700711130921861,0.20009192385579222,0.060636721551418304,0.19445055723190308,0.04637038975780031,0.028193874671098268,0.4587244987487793,0.5412755012512207,0.4717306999991706
1731,0.44030498123432943,0.11873806004451107,0.4328814446926117,0.1185239851474762,0.007423536541717735,0.001802917252939974,0.9960845112800598,0.0039154887199401855,0.2583584999993036
2916,0.5096215907754273,0.044519524788491,0.5107271671295166,0.04503435641527176,0.001105576354089255,0.01156417615027759,0.9966835975646973,0.0033164024353027344,0.6127254000020912
1115,0.6425691558856576,0.048575192895843736,0.6323235630989075,0.05017043650150299,0.01024559278675008,0.032840705523904355,0.9936821460723877,0.006317853927612305,0.2584145000000717
1448,0.10653287308243509,0.07735393051389995,0.10705146938562393,0.07704396545886993,0.0005185963031888452,0.004007101552187049,0.987747311592102,0.01225268840789795,0.2657178000008571
615,0.4728162019679211,0.039786147884807686,0.4817071855068207,0.03940517455339432,0.008890983538899555,0.009575526952656885,0.9843481779098511,0.015651822090148926,0.25211729999864474
2939,0.35725404031416497,0.3073978338653519,0.12176434695720673,0.2789578139781952,0.23548969335695824,0.09251860863669642,0.44620248675346375,0.5537975132465363,0.6525235000008252
435,0.8639907180119821,0.07089241140156179,0.8349424004554749,0.06488007307052612,0.029048317556507275,0.08480933589604499,0.9605036973953247,0.03949630260467529,0.26133370000025025
1882,0.29638446980920174,0.04620358368242683,0.27080246806144714,0.04618905112147331,0.0255820017477546,0.0003145331984073943,0.951930820941925,0.04806917905807495,0.27676620000056573
2405,0.26181154145293667,0.37066310334060243,0.24418862164020538,0.33741772174835205,0.017622919812731286,0.08969163990865632,0.5230523943901062,0.4769476056098938,0.42121400000178255
596,0.9046421529441699,0.2383946648930106,0.905388593673706,0.2504435181617737,0.0007464407295361131,0.05054162296027267,0.9707399606704712,0.02926003932952881,0.20832850000078906
995,0.6619096513274593,0.4140707772287829,0.6264321804046631,0.3766981065273285,0.035477470922796184,0.0902567212097781,0.9767097234725952,0.023290276527404785,0.2543876999989152
2307,0.7990630178718524,0.03639121032455683,0.7992565035820007,0.03551776334643364,0.00019348571014832228,0.024001591877085508,0.9964542984962463,0.003545701503753662,0.3184130000008736
951,0.40270544781138334,0.4096660836889044,0.19027796387672424,0.3891604244709015,0.2124274839346591,0.05005456891465455,0.4459048807621002,0.5540951192378998,0.26413769999999204
1787,0.35069791565779995,0.08006264786755611,0.3378961980342865,0.07917628437280655,0.012801717623513453,0.011070874101189253,0.9941354393959045,0.005864560604095459,0.26740069999868865
