N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2155,0.7215963593404071,0.08758439707680649,0.721214771270752,0.08616102486848831,0.0003815880696551588,0.01625143582446493,0.9948908686637878,0.005109131336212158,0.29856890000155545
724,0.4803599933490499,0.17393616767729483,0.46873801946640015,0.1715710312128067,0.011621973882649739,0.013597726660714918,0.9731000661849976,0.02689993381500244,0.2592635999972117
1990,0.5119914996082601,0.059096706264513105,0.5090631246566772,0.05831500515341759,0.002928374951582824,0.013227490337560826,0.9888283610343933,0.01117163896560669,0.28896500000337255
1376,0.8170699236114668,0.04405081567096472,0.8096982836723328,0.043693095445632935,0.007371639939134034,0.008120626596423536,0.9921578764915466,0.00784212350845337,0.2232030000013765
1815,0.9194198669680612,0.07780925637023567,0.9272140264511108,0.0863850861787796,0.007794159483049623,0.11021606179781511,0.9965255260467529,0.0034744739532470703,0.19320690000313334
2866,0.7129563698810405,0.10194470495954895,0.7143537998199463,0.10221436619758606,0.001397429938905792,0.002645171597133056,0.993709146976471,0.006290853023529053,0.5740571999995154
402,0.2002102882758483,0.27756138163541844,0.18671627342700958,0.25255176424980164,0.01349401484883872,0.09010481659320804,0.4891882538795471,0.5108117461204529,0.2556518000019423
738,0.6025546238352844,0.21026196880082015,0.6073612570762634,0.21433775126934052,0.004806633240979075,0.01938430659508056,0.9812063574790955,0.01879364252090454,0.2521292999990692
155,0.5678097479346885,0.14388506958539624,0.4399062693119049,0.1507939100265503,0.12790347862278362,0.04801638183212358,0.3454132676124573,0.6545867323875427,0.253633100001025
825,0.24876643270711013,0.2663777672790614,0.17365993559360504,0.2551887631416321,0.07510649711350509,0.04200427179685579,0.6615099906921387,0.33849000930786133,0.25201039999956265
625,0.15184913439588127,0.032889049748868755,0.1572948396205902,0.034462254494428635,0.005445705224708941,0.04783369411924074,0.9599882364273071,0.04001176357269287,0.26122509999913746
573,0.16936845227476477,0.09347456285291615,0.17358791828155518,0.09411100298166275,0.004219466006790407,0.006808698637596715,0.9829617142677307,0.017038285732269287,0.2620214999988093
127,0.46799974673254713,0.09399278104738938,0.44608163833618164,0.0965781882405281,0.021918108396365488,0.027506444264429327,0.9122911095619202,0.08770889043807983,0.2490126999982749
2225,0.726522687105382,0.048712792685805875,0.7293197512626648,0.048921242356300354,0.002797064157282758,0.004279156644517688,0.9987606406211853,0.0012393593788146973,0.4486992999991344
464,0.9462764226731736,0.34665064235131626,0.9473385214805603,0.34726837277412415,0.0010620988073867244,0.0017819970521844245,0.9737979769706726,0.026202023029327393,0.262293600000703
2813,0.29495080204280855,0.05594557483210054,0.23361900448799133,0.05672295764088631,0.06133179755481721,0.013895340446832261,0.9028058052062988,0.09719419479370117,0.5580128000001423
625,0.08881344967539878,0.03840175101899922,0.08716264367103577,0.03908770903944969,0.0016508060043630146,0.017862675587660005,0.9710163474082947,0.028983652591705322,0.26154570000289823
2846,0.8514439408906872,0.24299597525858382,0.8588917851448059,0.2667902112007141,0.007447844254118707,0.09792028825502021,0.9383159279823303,0.06168407201766968,0.5721114999978454
1435,0.4319656895938563,0.22950660005139525,0.43503573536872864,0.2288740575313568,0.003070045774872354,0.0027560972969700756,0.9671512246131897,0.0328487753868103,0.2574855999991996
982,0.451032839711739,0.06830079062341134,0.45178303122520447,0.06815040111541748,0.000750191513465448,0.0022018706755981146,0.9911543130874634,0.008845686912536621,0.25484590000269236
1130,0.8497210867896894,0.05565466563666571,0.8138786554336548,0.04460751265287399,0.0358424313560346,0.19849464294533056,0.9794683456420898,0.020531654357910156,0.18309840000074473
1126,0.23818538682643908,0.31011348340358474,0.12079586833715439,0.2699612081050873,0.1173895184892847,0.12947607068810646,0.18609829246997833,0.8139017075300217,0.2672788000018045
1746,0.49835398486879934,0.04263474225451462,0.5006518959999084,0.042600542306900024,0.0022979111311091094,0.0008021614722198794,0.9972872734069824,0.002712726593017578,0.2613779999992403
1018,0.23301519233411927,0.24556856102224323,0.13615140318870544,0.22851254045963287,0.09686378914541383,0.06945522868078151,0.5235849618911743,0.4764150381088257,0.25699620000159484
2897,0.4692142364458191,0.0674374079597981,0.4700656831264496,0.06731351464986801,0.0008514466806304744,0.0018371600225790515,0.9920353293418884,0.007964670658111572,0.6020302000033553
2510,0.6756650611937266,0.08689151304398968,0.6790554523468018,0.0870932936668396,0.0033903911530751563,0.0023222132493856983,0.9909080862998962,0.00909191370010376,0.39476550000108546
1874,0.12643291839351894,0.36574174991707253,0.1655605286359787,0.3170824646949768,0.039127610242459754,0.13304274186124124,0.3122078776359558,0.6877921223640442,0.2724210000014864
1631,0.8569115616986566,0.20690630949136202,0.8579948544502258,0.20935679972171783,0.0010832927515692647,0.011843477544884252,0.9983758926391602,0.0016241073608398438,0.25508240000272053
2953,0.3528882990484911,0.33254999797690754,0.11486148089170456,0.3039279580116272,0.23802681815678656,0.08606838111383142,0.3237112760543823,0.6762887239456177,0.6455060000007506
2886,0.7110453515230457,0.2880355440267948,0.7133992910385132,0.2861632704734802,0.0023539395154674736,0.006500147610742186,0.9920269250869751,0.007973074913024902,0.5968749999992724
2006,0.18799539805101367,0.2983661795981562,0.3780781626701355,0.4505951404571533,0.19008276461912182,0.5102084997167616,0.07437270879745483,0.9256272912025452,0.30117600000085076
1315,0.5983133156042559,0.0342728485999418,0.6106144189834595,0.03541206941008568,0.012301103379203537,0.03323974681654601,0.993367075920105,0.0066329240798950195,0.22741759999917122
1754,0.22509608530901754,0.245972042000072,0.16137176752090454,0.22664709389209747,0.063724317788113,0.07856562864152207,0.4709583520889282,0.5290416479110718,0.2662921000010101
584,0.7564141094290975,0.11734103141991699,0.7692003846168518,0.1202274039387703,0.012786275187754326,0.024598151933095967,0.9807339906692505,0.01926600933074951,0.1868441000005987
2175,0.4023355244760601,0.09920363824899979,0.3557209372520447,0.09827025979757309,0.0466145872240154,0.00940871189707713,0.9626280069351196,0.03737199306488037,0.33004869999786024
813,0.46874955902225873,0.0421240406785181,0.464443176984787,0.04102601483464241,0.004306382037471745,0.026066489021212176,0.9902797937393188,0.009720206260681152,0.2478728999994928
1162,0.707932807911336,0.04115953606143569,0.6650128960609436,0.04179326072335243,0.042919911850392345,0.01539678826726391,0.8282015919685364,0.17179840803146362,0.26866249999875436
2076,0.5580610795904971,0.041849544992767225,0.5566319823265076,0.04184076562523842,0.0014290972639895427,0.00020978406169825135,0.997367799282074,0.0026322007179260254,0.30370810000022175
1396,0.4346379308395282,0.3321730622938065,0.42272162437438965,0.3191750943660736,0.011916306465138526,0.03913010837777149,0.9698473215103149,0.03015267848968506,0.26352440000118804
1354,0.20507825931561374,0.2810038764257698,0.24558399617671967,0.23612873256206512,0.04050573686110592,0.15969581784598236,0.046490494161844254,0.9535095058381557,0.2652855999986059
2233,0.5875835370893123,0.2533553460499168,0.5895218253135681,0.2527659237384796,0.0019382882242557908,0.002326464866942379,0.9831287860870361,0.016871213912963867,0.35523190000094473
225,0.9245987523088496,0.1528512300945677,0.9432517886161804,0.21467240154743195,0.01865303630733084,0.4044532151597082,0.7948873043060303,0.20511269569396973,0.2458702000003541
2959,0.28392630535265184,0.19322477006083597,0.08267538994550705,0.1843802034854889,0.2012509154071448,0.04577346151097709,0.42936140298843384,0.5706385970115662,0.6206005999993067
636,0.8929347742351847,0.04245888135924813,0.9098237752914429,0.04608400538563728,0.016889001056258124,0.08537964049774838,0.99559086561203,0.004409134387969971,0.22863350000261562
2292,0.15067981730388247,0.10081705605362949,0.1445474475622177,0.0990772619843483,0.006132369741664756,0.01725694180512188,0.9649200439453125,0.0350799560546875,0.37189779999971506
2172,0.7096934626124064,0.2658735310418102,0.7023321390151978,0.27008116245269775,0.007361323597208647,0.015825687477802594,0.9894104599952698,0.010589540004730225,0.32449780000024475
1703,0.09934263703035048,0.4240282709008193,0.24943357706069946,0.34927117824554443,0.15009094003034898,0.1763021425351156,0.11943533271551132,0.8805646672844887,0.26592560000062804
166,0.29710645457662815,0.04773553702573832,0.2607804238796234,0.04928579553961754,0.03632603069700474,0.03247598352236696,0.8488172292709351,0.15118277072906494,0.2583453000006557
332,0.07871633433976845,0.11589043874623997,0.05809398740530014,0.12323489785194397,0.020622346934468308,0.06337415912097656,0.4641362428665161,0.5358637571334839,0.25838309999744524
2256,0.609943789949074,0.04207467615226182,0.6213998198509216,0.04499531537294388,0.011456029901847686,0.0694156078614298,0.9944714307785034,0.005528569221496582,0.36260789999869303
1269,0.7434813115383804,0.045173679899762044,0.7699936628341675,0.051179319620132446,0.026512351295787107,0.13294555001267536,0.971025288105011,0.028974711894989014,0.2599430000009306
2258,0.30516328453208413,0.13748342835940802,0.2755891978740692,0.13246425986289978,0.02957408665801492,0.0365074435253911,0.9898897409439087,0.010110259056091309,0.35075139999753446
2375,0.8208395590144067,0.36419882921972435,0.8305650949478149,0.39716753363609314,0.009725535933408191,0.09052391652933754,0.9832927584648132,0.016707241535186768,0.39292049999858136
210,0.5830084587834156,0.32482007261360724,0.6301860213279724,0.4388558268547058,0.04717756254455685,0.3510736061461044,0.8361979126930237,0.16380208730697632,0.24662439999883645
1593,0.7715506358038728,0.06071382367951419,0.7741075754165649,0.05955658480525017,0.0025569396126920996,0.019060550038367804,0.9906752109527588,0.009324789047241211,0.17567829999825335
2181,0.7984233452669727,0.296617722094404,0.7996523976325989,0.2990770637989044,0.0012290523656262042,0.008291283767993053,0.9941656589508057,0.005834341049194336,0.33485379999910947
722,0.3921513765868807,0.17392643249233258,0.12037452310323715,0.17211836576461792,0.27177685348364355,0.010395583361340839,0.45945677161216736,0.5405432283878326,0.25416609999956563
2895,0.8862963253957302,0.11903769837267904,0.885846734046936,0.11531611531972885,0.00044959134879418716,0.0312639029805397,0.9952781796455383,0.00472182035446167,0.4794249000005948
2742,0.14487575821401882,0.29195055433099404,0.31417906284332275,0.24751140177249908,0.16930330462930393,0.1522146538146758,0.01869276724755764,0.9813072327524424,0.5376037000023643
2572,0.5263715119030247,0.22144646723893174,0.5147098898887634,0.21412914991378784,0.011661622014261241,0.03304327865952729,0.9940229058265686,0.0059770941734313965,0.45103179999932763
2760,0.6461135324994592,0.24239401601862193,0.6401688456535339,0.23294979333877563,0.005944686845925307,0.038962276523859155,0.9944462776184082,0.005553722381591797,0.5415852999976778
1641,0.3401188140653879,0.2573317988300841,0.2583446204662323,0.26327016949653625,0.08177419359915561,0.023076707555964512,0.7314541339874268,0.26854586601257324,0.255079200000182
2839,0.4194614924272995,0.1601956585509833,0.41568058729171753,0.15922631323337555,0.003780905135581991,0.00605100866263024,0.9940667152404785,0.005933284759521484,0.562851499998942
1405,0.9486262777433004,0.24210583780050748,0.9506773948669434,0.23892588913440704,0.0020511171236429204,0.01313453940222905,0.985698938369751,0.014301061630249023,0.18701859999782755
1861,0.4940103711257535,0.0828400236643008,0.4940526485443115,0.08232713490724564,4.2277418558001045e-05,0.006191315916730993,0.99755859375,0.00244140625,0.2683331000007456
2075,0.29504813011528597,0.37550873193578344,0.22532117366790771,0.3878597915172577,0.06972695644737825,0.03289153761565906,0.6585503816604614,0.3414496183395386,0.3166234999989683
2462,0.47510349766159127,0.05444632596779246,0.43926045298576355,0.05504269897937775,0.03584304467582772,0.010953411474230014,0.93772953748703,0.06227046251296997,0.4252840000008291
976,0.18750958936255613,0.34276131422709705,0.80788654088974,0.18243762850761414,0.6203769515271839,0.4677414838398601,0.020406007766723633,0.9795939922332764,0.25834089999989374
2089,0.5373747544210656,0.0958928314297215,0.5420402884483337,0.09567767381668091,0.004665534027268103,0.0022437298996461894,0.9861904978752136,0.013809502124786377,0.2962745000004361
1412,0.6139052087828244,0.0428089918331711,0.6091942191123962,0.04158816114068031,0.004710989670428156,0.028518090247217867,0.9961053729057312,0.003894627094268799,0.2577259999998205
1560,0.05744188489998408,0.14182870698154948,0.037051115185022354,0.143605038523674,0.020390769714961725,0.012524485204223255,0.5169227719306946,0.4830772280693054,0.2655830999974569
2809,0.891187343181002,0.10508219484963563,0.8906564116477966,0.10338533669710159,0.000530931533205381,0.016147913116604646,0.9966359734535217,0.0033640265464782715,0.45497990000149
2424,0.5977091073613602,0.1682778918658813,0.5841500759124756,0.16351152956485748,0.013559031448884595,0.028324352344648092,0.9966751933097839,0.0033248066902160645,0.39952789999733795
1833,0.927581696471673,0.335032206942372,0.9277451634407043,0.32879799604415894,0.00016346696903135616,0.018607795814942076,0.997500479221344,0.002499520778656006,0.2095262000002549
1705,0.49141862318742874,0.10054849255043953,0.4910294711589813,0.09930473566055298,0.0003891520284474148,0.012369721895757205,0.9853445887565613,0.01465541124343872,0.25247229999877163
1626,0.8900893441866787,0.1553238901517216,0.8914348483085632,0.15899832546710968,0.0013455041218844999,0.023656601130700904,0.9828832149505615,0.017116785049438477,0.2539199999991979
2771,0.9422849440570007,0.04851218740079479,0.9499694108963013,0.05307675153017044,0.007684466839300574,0.09409108048796963,0.9978554248809814,0.0021445751190185547,0.4253108999982942
2663,0.09662348043185628,0.23846231597306727,0.09294456243515015,0.21793398261070251,0.003678917996706138,0.08608627857444485,0.4520794749259949,0.5479205250740051,0.4948463000000629
2990,0.41786511920832853,0.4128847069002035,0.25309208035469055,0.37303292751312256,0.16477303885363798,0.09652035718705694,0.5920153260231018,0.4079846739768982,0.7034118999981729
2497,0.18074475008518337,0.3080800075287183,0.15273866057395935,0.27900293469429016,0.02800608951122402,0.09438156363235496,0.507866382598877,0.49213361740112305,0.43950409999888507
1730,0.7180713114414266,0.17190609021599462,0.7214564085006714,0.17407344281673431,0.003385097059244835,0.012607770894076416,0.9901984333992004,0.00980156660079956,0.23913470000115922
