N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
173,2,0.2636976802840109,0.06973294710292974,0.11464150498161405,4,0.5157947745615707,0.26302534991930276,279,True,2.082440960992244,0.2829602062702179,0.07072679698467255,0.01926252598620698,0.01926252598620698,0.014252228294264268,0.014252228294264268,0.9815612517734942,0.9790032065882849,172.93641662597656,0.49838687995698344,8170.58447265625
259,2,0.8316836208037809,0.13899384317040298,0.3926505278419851,5,0.5176000414440227,0.3041391168814487,280,True,2.234560283002793,0.8683774471282959,0.16447773575782776,0.03669382632451501,0.03669382632451501,0.1833454778006402,0.1833454778006402,0.9124924398455585,0.9079854374795943,260.1853332519531,0.6183592230103858,31434.43359375
210,2,0.9411813475095848,0.04393612374003886,0.042507012276920796,6,0.5317799111520658,0.3512993721609555,281,True,3.088251337991096,0.9332560896873474,0.04690682888031006,0.007925257822237408,-0.007925257822237408,0.06761418366918898,0.06761418366918898,0.8632310244308532,0.861763643417661,207.77142333984375,0.24538619275461382,-10941.75390625
216,2,0.8721119706386685,0.0381438342706257,0.2006978021470187,6,0.5193413399884722,0.2940705367816628,282,True,3.1598904540005606,0.9236364960670471,0.04880346357822418,0.0515245254283786,0.0515245254283786,0.2794587778451888,0.2794587778451888,0.9721382113307361,0.9718274969153391,218.5,0.5808785529715762,19052.029296875
209,2,0.11334226515201475,0.23135848924386948,0.3183831660167575,5,0.5043177972976146,0.39245205675707456,283,True,1.7992002520040842,0.1850661188364029,0.23654407262802124,0.07172385368438815,0.07172385368438815,0.022413629173925663,0.022413629173925663,0.2491419996235598,0.2518121154114745,208.13397216796875,0.5489050423260949,16310.94140625
254,2,0.7713853489919219,0.1557300922809456,0.0815133127520909,8,0.5354732395272486,0.3245104481354133,284,True,1.8139326429954963,0.774592399597168,0.1644694060087204,0.0032070506052460646,0.0032070506052460646,0.056118336538378284,0.056118336538378284,0.9474030436755939,0.9647414589509875,254.2598419189453,0.46204599919081263,14285.1455078125
163,2,0.12964491528115613,0.14417406130433424,0.25840896061768764,7,0.5320598118478888,0.384053924266378,285,True,1.4425327320059296,0.18315504491329193,0.15941493213176727,0.053510129632135806,0.053510129632135806,0.1057116008909631,0.1057116008909631,0.7632730378538405,0.7742103273252221,159.69325256347656,0.4998106490949027,7724.39404296875
185,2,0.679227349170293,0.1722679480434844,0.3146858672344327,4,0.5121271873272596,0.34199235587357757,286,True,2.200703213995439,0.7562108039855957,0.28280872106552124,0.07698345481530267,0.07698345481530267,0.6416792808963733,0.6416792808963733,0.8997893254690976,0.9085044104740718,184.9729766845703,0.6011750881316099,15337.6484375
186,2,0.1920414379011527,0.1320672995764464,0.19501925028875394,7,0.5053834496747212,0.3267458895309422,287,True,1.9677076149964705,0.22117704153060913,0.1315915435552597,0.02913560362945644,0.02913560362945644,0.00360237562752085,-0.00360237562752085,0.9299293213531399,0.9236077420637981,185.3010711669922,0.5173496076721883,10804.771484375
165,2,0.39164425209143916,0.44867130145530737,0.046715552076864404,4,0.529218262626259,0.33022318070780615,288,True,2.37606149999192,0.45413798093795776,0.4033009111881256,0.062493728846518604,0.062493728846518604,0.10112166773319053,-0.10112166773319053,0.1750953096903297,0.15983075161260288,165.96363830566406,0.591869918699187,11694.0869140625
204,2,0.9213891213273423,0.06211506486254796,0.0610346721240247,5,0.5100323851573582,0.3380022866328852,289,True,2.9343623099994147,0.9213849306106567,0.061719298362731934,4.190716685559259e-06,-4.190716685559259e-06,0.006371505860805331,-0.006371505860805331,0.9971712433097453,0.9973377718569293,202.27450561523438,0.3173959238867961,-4638.10986328125
153,2,0.2852164691944168,0.050702059615029806,0.13175724135766684,6,0.5236641623330445,0.3977027711033039,290,True,2.280692853004439,0.28545254468917847,0.051060475409030914,0.00023607549476167833,0.00023607549476167833,0.007069057878959658,0.007069057878959658,0.9437597381368752,0.9631260753112714,153.7908477783203,0.4500343997248022,4160.4326171875
165,2,0.5597697910230044,0.11786360820912635,0.29785378283794034,3,0.525622932909542,0.29992711075214834,291,True,2.0677104809874436,0.6155350804328918,0.13528405129909515,0.05576528940988745,0.05576528940988745,0.14780171212016158,0.14780171212016158,0.9231482607155836,0.8998666576764057,167.06666564941406,0.6051736881005174,12086.72265625
137,2,0.05569357389572347,0.1493157520504848,0.15156492916731934,7,0.5390503428882115,0.3455283577083322,292,True,1.244858646998182,0.12923361361026764,0.15482187271118164,0.07354003971454418,0.07354003971454418,0.03687568515098911,0.03687568515098911,0.21240899622076573,0.2150208376599147,139.53285217285156,0.43913696865607554,2724.005859375
242,2,0.7152300637120799,0.07258753993021472,0.056312791112466315,3,0.5095753496815715,0.2903041621472336,293,True,3.210601119993953,0.7203399538993835,0.0789564996957779,0.005109890187303678,0.005109890187303678,0.0877417773310166,0.0877417773310166,0.9199781926142055,0.9411969196464821,241.12396240234375,0.38400603545831763,4217.83984375
254,2,0.6128664546657747,0.12204984266603375,0.19649775057173846,8,0.5412796972581813,0.3082286510091971,294,True,2.242550091992598,0.6237658858299255,0.1286078691482544,0.010899431164150819,0.010899431164150819,0.053732363262158744,0.053732363262158744,0.964308745576623,0.9705092362089859,253.3070831298828,0.5699480252715446,26055.15234375
105,2,0.8598297441121152,0.030628582848339303,0.05961872112502973,3,0.48915119806683593,0.35403495713366995,295,True,1.35981006899965,0.8499460220336914,0.02898567169904709,0.009883722078423807,-0.009883722078423807,0.05363980297186012,-0.05363980297186012,0.9899186595261957,0.9940630687677366,105.5047607421875,0.3148351648351648,-1666.0869140625
196,2,0.4718430940362378,0.113951770484146,0.0926323703546018,4,0.5189703491146351,0.33625427086841897,296,True,1.6616612250072649,0.4997495412826538,0.12707975506782532,0.027906447246416,0.027906447246416,0.11520649945062333,0.11520649945062333,0.8960632532627153,0.9295023077179106,196.2755126953125,0.46923076923076923,8844.6572265625
171,2,0.350873322092626,0.11403488099437009,0.045870491236847596,4,0.5347526782283671,0.35388127388025903,297,True,1.984294145993772,0.2587745487689972,0.1208481565117836,0.09209877332362881,-0.09209877332362881,0.059747293617554445,0.059747293617554445,0.4733362824870249,0.5375710061140756,172.1052703857422,0.3696594427244582,1132.8719482421875
239,2,0.21698508501362235,0.04651352714071887,0.3853059314219118,6,0.5197053217353451,0.27584523736664057,298,True,3.6328021680092206,0.24062253534793854,0.04737205058336258,0.02363745033431619,0.02363745033431619,0.018457500332030027,0.018457500332030027,0.8909532324696514,0.8779381818364179,239.87448120117188,0.6056749059456419,26468.791015625
209,2,0.05000830542588154,0.06363594971994296,0.055327959740414885,4,0.5137459735878221,0.29716226522908973,299,True,2.591517581997323,0.05755031853914261,0.06926435977220535,0.007542013113261067,0.007542013113261067,0.08844701897327846,0.08844701897327846,0.3047691774451957,0.3598416366333833,208.14353942871094,0.26982885535517115,-11146.416015625
107,2,0.5861765579602981,0.03063607728582527,0.22637939342485586,2,0.49946424890996993,0.3444759663288161,300,True,1.8862775650050025,0.3829946517944336,0.0155098307877779,0.2031819061658645,-0.2031819061658645,0.493739663760608,-0.493739663760608,0.9620298107979004,0.9526744885381444,105.62616729736328,0.574325515782049,4541.50830078125
117,2,0.0790540270872939,0.07362744436379995,0.07914492040605489,3,0.538158462254572,0.3523015722299581,301,True,1.780401626994717,0.08386653661727905,0.07858399301767349,0.0048125095299851595,0.0048125095299851595,0.06731930867222258,0.06731930867222258,0.5727126667752225,0.619659104096508,116.92308044433594,0.31358679634541703,-1997.24267578125
187,2,0.12486049480956674,0.052913375159153196,0.062203258165256646,6,0.5095886723547106,0.3096732799794262,302,True,0.7699744459969224,0.08854298293590546,0.05418654903769493,0.03631751187366128,-0.03631751187366128,0.024061475472170774,0.024061475472170774,0.7245616572795467,0.7735260660830506,185.14437866210938,0.311425449945374,-4909.58154296875
121,2,0.43036888496930975,0.03428833919948826,0.1103925332661859,4,0.5157590309741774,0.2821676390380221,303,True,0.9057906079979148,0.4255746006965637,0.03305455297231674,0.00479428427274603,-0.00479428427274603,0.03598267679263777,-0.03598267679263777,0.9642077524809111,0.9748994791666213,122.49586486816406,0.49820936639118457,4206.6416015625
134,2,0.5761748548285419,0.16732501529336294,0.11027360598612117,8,0.5408689272256461,0.33267670508214303,304,True,1.392089611996198,0.6096463203430176,0.17371898889541626,0.03347146551447566,0.03347146551447566,0.03821289716210737,0.03821289716210737,0.8547604345074606,0.9441686549831335,134.17910766601562,0.5165525754685221,5435.580078125
177,2,0.8371869025227345,0.24444974421569673,0.14104504192244888,6,0.5279465289028982,0.3530864655473133,305,True,1.8401706669974374,0.8356835246086121,0.24059510231018066,0.0015033779141224723,-0.0015033779141224723,0.015768647735277745,-0.015768647735277745,0.9275536432984401,0.9810741988149662,176.30508422851562,0.5353107344632768,10793.3466796875
149,2,0.7000880759156813,0.1263283154033813,0.07455568088506784,4,0.5265465124609818,0.3102001207003296,306,True,1.683364194992464,0.7050977349281311,0.12817811965942383,0.005009659012449763,0.005009659012449763,0.014642831657620752,0.014642831657620752,0.9061402420495459,0.9642524810888665,150.17449951171875,0.46898240522401596,4724.43701171875
258,2,0.7571911940901981,0.22435840514947195,0.2925870405002585,8,0.4938785055928717,0.356588845841707,307,True,3.4099823589931475,0.7856842279434204,0.2616741955280304,0.028493033853222327,0.028493033853222327,0.16632223051192552,0.16632223051192552,0.9566350139137878,0.9552167191292255,258.16278076171875,0.5954815552137062,29241.296875
241,2,0.2824440343940744,0.08297036861359601,0.042273486220009766,4,0.5201261439939915,0.34571714248347213,308,True,2.980922180999187,0.19668075442314148,0.08497711271047592,0.08576327997093292,-0.08576327997093292,0.024186274333980417,0.024186274333980417,0.5708391997087741,0.6376388848438818,242.5145263671875,0.3122752420470263,-6421.8447265625
142,2,0.9378355095683211,0.0516829625103288,0.15919118450404388,4,0.5320403474109122,0.3925777498343905,309,True,1.214887838010327,0.9833229184150696,1.6602197885513306,0.04548740884674851,0.04548740884674851,31.123154477058797,31.123154477058797,0.8456507917078369,0.9037351869886301,143.84507751464844,0.49875137348916193,5767.87939453125
177,2,0.4722604345458261,0.09125682175687194,0.3446831584102269,2,0.5269769186901335,0.3519602700088361,310,True,1.061551839011372,0.49585193395614624,0.08853642642498016,0.023591499410320127,0.023591499410320127,0.029810322993052557,-0.029810322993052557,0.9203106014854429,0.9105142633334209,176.75706481933594,0.5966230097586029,13781.8505859375
232,2,0.5642419221521686,0.29104679591525123,0.19265225193299285,7,0.5178935431258856,0.2935054835729586,311,True,1.6462244900030782,0.6030055284500122,0.2919313609600067,0.03876360629784359,0.03876360629784359,0.003039253677312613,0.003039253677312613,0.9602469085888395,0.956908758863641,232.37069702148438,0.5925511270338857,23447.79296875
252,2,0.6437710159538256,0.07087804891745561,0.1896752392889826,6,0.538147376894095,0.33945652260805736,312,True,2.1119007390079787,0.6535598635673523,0.07157358527183533,0.009788847613526719,0.009788847613526719,0.009813141938906027,0.009813141938906027,0.9813535155608903,0.980411167573799,253.23016357421875,0.5515714918105357,23637.748046875
100,2,0.6615556025320912,0.12436164940540312,0.23910616906591242,2,0.5312335096969023,0.3487394781295287,313,True,0.708024886000203,0.6704117655754089,0.1195666491985321,0.00885616304331771,0.00885616304331771,0.0385569042369318,-0.0385569042369318,0.9362770414102946,0.9272905134610097,101.4800033569336,0.5856565656565657,4093.08447265625
183,2,0.1695514532326805,0.08028757844296834,0.3275727438351548,2,0.517594072247932,0.28893915933067976,314,True,1.08201912700315,0.19289955496788025,0.08379515260457993,0.023348101735199744,0.023348101735199744,0.04368763175617711,0.04368763175617711,0.8448524274326843,0.8171078837895466,183.35519409179688,0.5714886206689486,13176.4189453125
242,2,0.7258554477859512,0.1945952106986224,0.09235674588328846,5,0.5392123957115312,0.32339995670948435,315,True,3.5115505720023066,0.7518090605735779,0.23823925852775574,0.025953612787626645,0.025953612787626645,0.22428120236076451,0.22428120236076451,0.817384033452141,0.8540072774657967,240.72727966308594,0.4977195569424917,17904.484375
222,2,0.6348097936658502,0.07785867134062745,0.1229516107595101,4,0.5381878274379736,0.34098791518046817,316,True,3.316352485999232,0.6500301361083984,0.07653923332691193,0.015220342442548218,0.015220342442548218,0.01694657757442394,-0.01694657757442394,0.9935069200082886,0.9927275883413383,220.18017578125,0.47947495006318536,12348.1904296875
121,2,0.5657498049617793,0.03445721799224075,0.05241059833058978,5,0.537568504206913,0.4023652643575625,317,True,0.9000238380103838,0.4723208546638489,0.03612237796187401,0.09342895029793041,-0.09342895029793041,0.04832543271509104,0.04832543271509104,0.8971727109790559,0.9067254322778638,120.59503936767578,0.27920110192837466,-2530.12255859375
159,2,0.5860465031125192,0.3385815517431848,0.09771937979614036,4,0.5259994961965496,0.3979878693128795,318,True,2.727915433002636,0.5888213515281677,0.3490425944328308,0.0027748484156485675,0.0027748484156485675,0.030896670641939513,0.030896670641939513,0.5645196480723622,0.6171960301641028,159.78616333007812,0.5670726852957567,10041.0498046875
254,2,0.786947259946374,0.3878707722884661,0.05420094370227492,8,0.5292070582194391,0.2943411283821522,319,True,3.646678589997464,0.7620755434036255,0.42890310287475586,0.024871716542748556,-0.024871716542748556,0.10578866343600982,0.10578866343600982,0.6310188590737675,0.7056221356152528,255.68504333496094,0.5533596837944664,25986.818359375
242,2,0.4062255190608986,0.14377437864288806,0.1874366251685872,6,0.5344114377203464,0.3288471221725028,320,True,3.4259395269909874,0.43130233883857727,0.14449264109134674,0.02507681977767867,0.02507681977767867,0.004995761103184664,0.004995761103184664,0.9730686331023486,0.9730841486826931,243.81817626953125,0.5559137203799596,21704.740234375
259,2,0.6924372949407186,0.09253384733509272,0.0604027286794453,4,0.5151346716636034,0.3223994261825226,321,True,3.715526729996782,0.6146993041038513,0.10255757719278336,0.07773799083686728,-0.07773799083686728,0.108325009133055,0.108325009133055,0.7804716749779308,0.7957615793429166,256.0849304199219,0.3895423662865523,8983.2646484375
212,2,0.38600019250756623,0.21272333139532093,0.1945953723457886,5,0.5217412632863797,0.33218948935208004,322,True,2.2056787660112604,0.422597736120224,0.21573111414909363,0.03659754361265777,0.03659754361265777,0.01413941166699337,0.01413941166699337,0.9296822072087183,0.9319053646190778,210.79244995117188,0.5681838504873469,17928.515625
165,2,0.4728482944891044,0.09955499716207708,0.2388057678638975,2,0.5232292434645696,0.3523892515463217,323,True,1.6654952009994304,0.49765241146087646,0.10633349418640137,0.02480411697177204,0.02480411697177204,0.06808796361360735,0.06808796361360735,0.9345968690964224,0.9357252058992085,164.5697021484375,0.5753880266075388,11062.33203125
