lr,t_adam,err_lam,rho_soc
0.16,60,0.280929466611776,0.05389278689489617
0.16,60,0.041848501826650064,0.048355285035357076
0.16,60,0.062171933356382714,0.6059709129548589
0.16,60,0.03046980776665087,0.9861338787121751
0.16,60,0.025084304690413783,0.9780394239619442
0.16,60,0.033259585222717214,0.6680170505570682
0.16,60,0.13661025464859677,0.6091483670454628
0.16,60,0.0061005545282994955,0.9947286616734563
0.16,60,0.12177838226341697,0.5874537497858845
0.16,60,0.10013099076589405,0.610119438750633
0.16,60,0.05979851660894214,0.7566341572690334
0.16,60,0.05164339419527397,0.9453277531911481
0.16,60,0.015932977635340517,0.8485036281807006
0.16,60,0.019046786865653753,0.8212769721474412
0.16,60,0.12981858713921363,0.34410992360793197
0.16,60,0.09106790789407027,0.6837168265443795
0.16,60,0.17583279787413858,0.14217187502133205
0.16,60,0.08689798565938078,0.4277441190544376
0.16,60,0.29509921655467763,0.20761949976601293
0.16,60,0.03155458398843192,0.6290883612087441
0.16,60,0.19213467267372653,0.5199966086943508
0.16,60,0.01532059604062419,0.9824997383292021
0.16,60,0.01782150696610596,0.9741213170857896
0.16,60,0.10205946994376253,0.8432056437833604
0.16,60,0.030605464071196353,0.5615564956647364
0.16,60,0.015129655937852926,0.7783451308038238
0.16,60,0.08698770799408317,0.7343327303909081
0.16,60,0.012678817995017688,0.9341994379611915
0.16,60,0.018655962738029386,0.9410885068451529
0.16,60,0.033152661825138346,-0.011743799579392679
0.16,60,0.030519117656944372,0.945044525166135
0.16,60,0.010496393291356765,0.8016956270613828
0.16,60,0.04896377394286977,0.87715074989207
0.16,60,0.01662981760892046,0.9251997925718447
0.16,60,0.3270107192446875,0.5525517329057856
0.16,60,0.060655093439779095,0.826707243314107
0.16,60,0.009158026426109633,0.9236046894940374
0.16,60,0.07719727690495448,0.7218128152055464
0.16,60,0.030408454622799064,0.6701043760064123
0.16,60,0.017113138827987706,0.608916950875255
0.16,60,0.18680073151140925,0.5022787090643687
0.16,60,0.3007059481150246,0.7527503576431779
0.16,60,0.033885768852581766,0.6176913140263484
0.16,60,0.1876664948145147,0.6750992934045525
0.16,60,0.15248401754180185,0.5629823195044326
0.16,60,0.0158213916360338,0.9697459906272273
0.16,60,0.18616322919988998,0.05597056449959484
0.16,60,0.010136386843131506,0.9254469321258625
0.16,60,0.010480340655293685,0.9075063232425788
0.16,60,0.07179167471604675,0.6850898461842654
0.16,60,0.08339627740521172,0.5538148474668054
0.16,60,0.1137130645785861,0.020402698541539973
0.16,60,0.06339208947805108,0.7697221828951943
0.16,60,0.12430286462794493,0.7641071909680539
0.16,60,0.02084897650576878,0.3223786544602796
0.16,60,0.024845557539996843,0.9722982505059138
0.16,60,0.004705027863924904,0.9715764336429348
0.16,60,0.040355293445342055,0.07090317365186818
0.16,60,0.2702025005746571,0.13002801060932181
0.16,60,0.10983846701315209,0.3014280003269234
0.16,60,0.027947922460458297,0.9258464075141417
0.16,60,0.019983684003048285,0.5962624444436183
0.16,60,0.010760976823447455,0.9340588943394864
0.16,60,0.006666976044857886,0.9914006356810224
0.16,60,0.0007964948708382158,0.9689493951682084
0.16,60,0.03889783122066487,0.21653726788670033
0.16,60,0.012990470408452137,0.9297412311281639
0.16,60,0.00811641899029067,0.9510875551097719
0.16,60,0.07003925535507982,0.8821715089765233
0.16,60,0.15092110084571694,0.041754236512281356
0.16,60,0.18783252993846755,0.011115636896748686
0.16,60,0.0015196495251025288,0.8974801773220906
0.16,60,0.12066358985405679,0.004084186664292367
0.16,60,0.061570142015236265,0.6282357056506871
0.16,60,0.2511111239886105,0.20170900181888834
0.16,60,0.019187054549821114,0.9851830702354278
0.16,60,0.12271013812944787,0.4029336108204128
0.16,60,0.017046120354277328,0.9931346451350647
0.16,60,0.02792613409661046,0.5767374785578452
0.16,60,0.015347841969149345,0.6383917460626427
0.16,60,0.01757206830437763,0.5481720973607278
0.16,60,0.011776082045183545,0.8734602292796134
0.16,60,0.012183490298497579,0.8643333534572891
0.16,60,0.02361133551664063,0.7829583689583476
0.16,60,0.08209962410912464,0.6001348046180747
0.16,60,0.040094761393797085,0.6427735246928207
0.16,60,0.018761592711856234,0.9809749518086439
0.32,10,0.0476185527111984,-0.005464537574246788
0.32,10,0.030695887941136923,0.0038017713784753663
0.32,10,0.00922000442492743,0.990109031063315
0.32,10,0.16466964842892773,0.11685207385483515
0.32,10,0.007513991767054806,0.10670529784983408
0.32,10,0.012554777687139418,0.9909401538954805
0.32,10,0.3218933164650974,0.40908408795122964
0.32,10,0.006615275964354128,0.09297169411707991
0.32,10,0.03262138508273338,0.75000146542588
0.32,10,0.1121426301135901,0.08190313067378861
0.32,10,0.010988097459578738,0.9157985141188629
0.32,10,0.08007083141265514,0.49933954504085903
0.32,10,0.032401533648833414,0.34474764036315353
0.32,10,0.4720451905346247,0.023285100381368076
0.32,10,0.0946765777813135,0.051136829835415835
0.32,10,0.07172292203054653,0.580489279725922
0.32,10,0.031065317772601797,0.9851306675987925
0.32,10,0.06758772122865231,0.6210990512919531
0.32,10,0.12730202051114647,0.4893490155723171
0.32,10,0.07973857224312497,0.33715538312918913
0.32,10,0.017892215910020992,0.9421904021319353
0.32,10,0.0534157886125991,0.31118762041449505
0.32,10,0.014374955870305905,0.4827574051642137
0.32,10,0.019211522959005245,0.4696775356319022
0.32,10,0.24898921724481926,0.5958565806387512
0.32,10,0.017311335045771425,0.7291380714190673
0.32,10,0.003352347454490423,0.7118680078699625
0.32,10,0.11187956245247072,0.1677658777351944
0.32,10,0.03830408819955122,0.4298055690230395
0.32,10,0.21598434923999094,0.1711025399935676
0.32,10,0.05433774145676695,0.13743440415636807
0.32,10,0.24065406904033437,0.24011761364853387
0.32,10,0.07316386274313547,0.4527976526655224
0.32,10,0.14053600457527682,0.4994923542828734
0.32,10,0.01872783595456462,0.9812680804263114
0.32,10,0.253388540256969,0.7147769113153636
0.32,10,0.24068869782042573,0.632384410244301
0.32,10,0.0829273175297558,0.39341920041924255
0.32,10,0.0811145309016133,0.5210811453838909
0.32,10,0.11191609897385002,0.5613273114642251
0.32,10,0.024587349183982532,0.9244495620040298
0.32,10,0.01756853559874716,0.8749078319872147
0.32,10,0.030858368073981984,-0.032133889309069755
0.32,10,0.0021808641588669797,0.8712353863106959
0.32,10,0.08856920853435735,0.5296034244102524
0.32,10,0.03578435251800405,0.8724797793208997
0.32,10,0.12338951480778826,0.7068721938851656
0.32,10,0.20683666891357178,0.6235698209927965
0.32,10,0.07566740488175411,0.3520561693241596
0.32,10,0.04263463243750032,0.8131462815301812
0.32,10,0.09215583737172084,0.8328981914763646
0.32,10,0.08721644946532836,0.5608415927412933
0.32,10,0.01303375801115414,0.4577342463613687
0.32,10,0.19937081465273615,0.5820717635846837
0.32,10,0.29804984593454364,0.8330018944162626
0.32,10,0.01904367586170652,0.6406862076548714
0.32,10,0.21756168123877007,0.5319719774714975
0.32,10,0.15885080688277475,0.5210730610948742
0.32,10,0.21618759065260484,0.6576540606540493
0.32,10,0.2756115917887724,0.04473654610937197
0.32,10,0.08500783750574442,0.6863382055197814
0.32,10,0.0051879323168132485,0.856989185090633
0.32,10,0.02110293902678162,0.37282163191440215
0.32,10,0.02516081092495659,0.36125957053818575
0.32,10,0.2780078140769534,0.019223113904538406
0.32,10,0.09947221147206964,0.5505373049762996
0.32,10,0.21212244089137267,0.8336682900838758
0.32,10,0.23501976026393223,0.18939465572519903
0.32,10,0.07501121076875661,0.5979431727109286
0.32,10,0.04307974986786167,0.874711330288608
0.32,10,0.2878693308607273,0.057796313795534966
0.32,10,0.08783064579255262,0.152260038030971
0.32,10,0.05377686404058174,0.13933798660057797
0.32,10,0.27427208911599876,0.5706814332465336
0.32,10,0.1267423977252773,0.4587518781978451
0.32,10,0.5585056681953652,0.7417283704720283
0.32,10,0.0719967009322997,0.948659047198167
0.32,10,0.1897726674979362,0.6774763580974519
0.32,10,0.07275648019786846,0.18042399630648767
0.32,10,0.028820808409703358,0.8335682916158214
0.32,10,0.2306941398707991,0.45982412745901863
0.32,10,0.06547902319260424,0.675821399716737
0.32,10,0.031887935569666376,0.024805640796088428
0.32,10,0.0535095290305696,-0.020244664138199347
0.32,10,0.10634782979923829,0.7313199114163447
0.32,10,0.2966123885105204,0.04839953995029363
0.32,10,0.07039632330777014,0.4025685188701447
0.32,10,0.09759593410251739,0.17395052406206507
0.32,10,0.05217387429393122,0.7355604447007423
0.32,10,0.01911970930025475,0.18415811205266075
0.32,10,0.1623508002248828,0.7872359221966942
0.32,10,0.26073178105257744,0.37307002826308744
0.32,10,0.04943734764160418,0.40274044265096925
0.32,10,0.134763979048091,0.1113551521215851
0.32,10,0.03659331036244429,0.7773374307868335
0.32,10,0.12066975524257412,0.6755099021113075
0.32,10,0.013437895537087408,0.6527023441917689
0.32,10,0.05171496434197376,0.5573782810176743
0.32,10,0.018290014721620396,0.3431940381169648
0.32,10,0.17001803478186356,0.6461091884575539
0.32,20,0.014820627536962103,-0.007677917584235269
0.32,20,0.08596060266046229,0.00035667579330717417
0.32,20,0.006942212924835878,0.9898019805315397
0.32,20,0.25316964151478893,0.061619497916165375
0.32,20,0.1202587269009292,0.08613456282905586
0.32,20,0.011532975261754896,0.9903901773064093
0.32,20,0.3699039637620029,0.39250909469262685
0.32,20,0.1476780395207657,0.06797115001118012
0.32,20,0.05316913269473289,0.7579189536039478
0.32,20,0.13044629917137657,0.05610582922611133
0.32,20,0.01868961361100696,0.8971429261948157
0.32,20,0.1613457580751002,0.473985899306517
0.32,20,0.09655454583419881,0.3891072899897344
0.32,20,0.48881695316645823,0.015429752915272857
0.32,20,0.23844036210047587,0.034998678578972965
0.32,20,0.18321889371023403,0.5846434112778744
0.32,20,0.03617027678367968,0.9835696156407855
0.32,20,0.07365726220613034,0.482623448394254
0.32,20,0.18047139020871727,0.4605448983519732
0.32,20,0.15211848914948178,0.2952417031771203
0.32,20,0.010397960009637996,0.9918052608399276
0.32,20,0.12715138336204979,0.20803481760666553
0.32,20,0.10515458943685352,0.4626476391874109
0.32,20,0.014159210302103153,0.4548820346189605
0.32,20,0.30800174947901116,0.6006731569445264
0.32,20,0.03293991132445795,0.7004470475151006
0.32,20,0.024641219219627142,0.6421377555471713
0.32,20,0.13006632910672372,0.1359587757392329
0.32,20,0.05744087466042769,0.41186600004647494
0.32,20,0.2257418233048179,0.1380246947943726
0.32,20,0.0142571494205197,0.1312878261042579
0.32,20,0.30230810031703725,0.2377635985241681
0.32,20,0.01584136911416434,0.44146096171120097
0.32,20,0.1747164669356589,0.4924201220830253
0.32,20,0.11419236356152873,0.8893283676615655
0.32,20,0.24855615328644898,0.6540186611352201
0.32,20,0.28832854462218355,0.5561351995971189
0.32,20,0.009601383298796451,0.42503081328953946
0.32,20,0.13643676076382644,0.4469274102721304
0.32,20,0.21784422197113396,0.5146703740938114
0.32,20,0.033344165571159046,0.9126067449181988
0.32,20,0.004859752449027921,0.9253616261436328
0.32,20,0.0017169114002764385,-0.03140314890878581
0.32,20,0.011045510824920557,0.889532037552847
0.32,20,0.060139521511194505,0.5536726573701554
0.32,20,0.019061256147307026,0.9128526098068311
0.32,20,0.2547598208228029,0.6359551446424002
0.32,20,0.18542751497527832,0.5712686267234798
0.32,20,0.06808763121727962,0.3098102716387274
0.32,20,0.0110162906339496,0.7801786094022142
0.32,20,0.1524182194022079,0.6396252869486861
0.32,20,0.001946581091457511,0.5711462900893423
0.32,20,0.07431941190690616,0.4631593753830294
0.32,20,0.280340088696773,0.528369072497959
0.32,20,0.30795178675714496,0.7222461585930553
0.32,20,0.028142622909893777,0.5479413257640906
0.32,20,0.2687931251207586,0.5472805820523368
0.32,20,0.238706487348473,0.5197136749913223
0.32,20,0.24357497125258043,0.6461423740027713
0.32,20,0.40264418281877407,0.016659338569629787
0.32,20,0.05248603829901072,0.8120797546441669
0.32,20,0.09574383861258962,0.8418494919287942
0.32,20,0.04707488022523254,0.3894960618390602
0.32,20,0.07841207740444878,0.34910657557279784
0.32,20,0.39854876824956464,0.010300499579647408
0.32,20,0.20552359687474908,0.4774198165898595
0.32,20,0.24337023551951598,0.6192407894828209
0.32,20,0.21960763825274754,0.12553955405949685
0.32,20,0.07097120794588063,0.6518775250465474
0.32,20,0.0602179627870969,0.8975766830194023
0.32,20,0.3050613900572591,0.05326399722107551
0.32,20,0.06406323408372083,0.13241876578742737
0.32,20,0.17877554715046123,0.11450775115996221
0.32,20,0.363734965435884,0.5292599552960593
0.32,20,0.003477548539333686,0.47775212569988834
0.32,20,0.5359453101478798,0.7352569467742438
0.32,20,0.02545554654768667,0.9692237755622166
0.32,20,0.19310814341956706,0.7093784884548964
0.32,20,0.3362980352300025,0.14644679689504808
0.32,20,0.023545507908808605,0.839869620013657
0.32,20,0.2710224041072493,0.3925594987567831
0.32,20,0.12173096630402391,0.6680393549126685
0.32,20,0.03848091708698129,0.019890531975506675
0.32,20,0.14182660514240641,-0.015690028629020223
0.32,20,0.013118938307348338,0.7644405968346952
0.32,20,0.6286284085924577,0.04488536282776643
0.32,20,0.13403383324982487,0.40308520975086315
0.32,20,0.15399082405326964,0.17315193441383103
0.32,20,0.14194633713877985,0.6694488403834309
0.32,20,0.09351214723513024,0.17469726308707412
0.32,20,0.22736879844341917,0.7386291947039748
0.32,20,0.27543952517412895,0.32555261086021337
0.32,20,0.12832151710094714,0.4877005678127014
0.32,20,0.2662402621215163,0.09415331371028043
0.32,20,0.042022653096570606,0.803888511055973
0.32,20,0.1548889606220602,0.7520692116483791
0.32,20,0.0860867187983484,0.6843025940914065
0.32,20,0.11627740426049182,0.5603365494963868
0.32,20,0.04741480781866281,0.32249496454851534
0.32,20,0.2764939840692781,0.5861737725057575
0.32,30,0.028548225429246496,-0.00880710442644225
0.32,30,0.08723400269428644,-0.0012000316339718462
0.32,30,0.004103064880249696,0.9970364028349146
0.32,30,0.2506498551569093,0.060007172540636367
0.32,30,0.15064493638884424,0.08665615492479692
0.32,30,0.005692614143438246,0.9951384426970987
0.32,30,0.40341750975199314,0.3947072822703383
0.32,30,0.1528011509401454,0.06144497752636482
0.32,30,0.06531417511416648,0.7578885073568359
0.32,30,0.13399855159812007,0.049318123574271594
0.32,30,0.01613299158265613,0.8895828217326509
0.32,30,0.1768855234330714,0.4740977424226345
0.32,30,0.09600949116005025,0.4207532854970685
0.32,30,0.49188616629231297,0.013182651323161664
0.32,30,0.2430657663540779,0.028662478156302518
0.32,30,0.216084477606871,0.5863070991765731
0.32,30,0.10081187167045946,0.9790372434693609
0.32,30,0.07369630324845822,0.44454861377657096
0.32,30,0.17871573539685814,0.45295411465283686
0.32,30,0.20792917907562924,0.2893226166472116
0.32,30,0.0072466326380407065,0.9944381338976729
0.32,30,0.1754343046762893,0.21323542165530127
0.32,30,0.14482320906957447,0.47653363504466856
0.32,30,0.12741629061864673,0.4593021825314049
0.32,30,0.29447501178903923,0.5866383901311537
0.32,30,0.03275615020461542,0.7159906508473847
0.32,30,0.023073378643455267,0.5636024125431203
0.32,30,0.1335512664690966,0.12705613272412486
0.32,30,0.05935078629296553,0.4123008341908264
0.32,30,0.1575527089726188,0.13373930611712645
0.32,30,0.08892603369786345,0.13088655666440402
0.32,30,0.37432189569286123,0.22119842694405673
0.32,30,0.08021313377404593,0.44951078494785723
0.32,30,0.17051362422325655,0.48793509818967384
0.32,30,0.2203791111124931,0.7653638300537089
0.32,30,0.2552857561001697,0.692406898220955
0.32,30,0.2709314985330112,0.5534981578734455
0.32,30,0.02412518748657111,0.44098262116783765
0.32,30,0.21053671870678908,0.4590313403231735
0.32,30,0.2549639681793249,0.5060283350814458
0.32,30,0.028405980356162708,0.8821802081259189
0.32,30,0.0070624420967024815,0.9375033738388656
0.32,30,0.005493789518791453,-0.029070381144157807
0.32,30,0.013262669500114344,0.8876036912327366
0.32,30,0.042859062107202806,0.5580369409763826
0.32,30,0.01066176960555898,0.9241739776224912
0.32,30,0.26025310409459246,0.5802083867488986
0.32,30,0.1959445161273169,0.5577203362450235
0.32,30,0.02394599343176823,0.3048270670478691
0.32,30,0.0013462938377529765,0.7682993392154109
0.32,30,0.1590780847815414,0.5749835884636672
0.32,30,0.0423893802504004,0.5827970497509918
0.32,30,0.11558913150758365,0.45257098206949997
0.32,30,0.3112512362912249,0.5322775026748047
0.32,30,0.3068240072733498,0.6111929270941555
0.32,30,0.03073155065571287,0.5225614065436004
0.32,30,0.30880858418142754,0.5562729475526452
0.32,30,0.309266048601067,0.5059301917120882
0.32,30,0.23535471587767198,0.6297912093595226
0.32,30,0.4061589048084057,0.011253415817527687
0.32,30,0.008020228238509619,0.8263757015152017
0.32,30,0.03137164943977855,0.890146628200827
0.32,30,0.1468233724661383,0.369553792531256
0.32,30,0.13327082154888847,0.345726073869141
0.32,30,0.40327373088639307,0.009227855639735844
0.32,30,0.2456679807820672,0.4537545735919344
0.32,30,0.24390548522959898,0.5349823397777933
0.32,30,0.1486146618256693,0.12926754289285897
0.32,30,0.07356645378404592,0.6324715167869529
0.32,30,0.011875541136210366,0.9631821925295387
0.32,30,0.30825039687758016,0.05171974333676378
0.32,30,0.20202593302018323,0.1358813146010807
0.32,30,0.03793172157934471,0.10580271478604612
0.32,30,0.3239446331185317,0.5259060830422564
0.32,30,0.004271651327914849,0.5066668039646877
0.32,30,0.5438093085609658,0.7041724220750405
0.32,30,0.024869960715090844,0.9732377429951136
0.32,30,0.20375222167426676,0.6172129411113695
0.32,30,0.33993707760747444,0.1384491784407661
0.32,30,0.01825851631258668,0.8470875117994796
0.32,30,0.25961353865543657,0.3913485930325843
0.32,30,0.12386373970337694,0.6620708460159279
0.32,30,0.05543790208377694,0.018550978351731126
0.32,30,0.14534765779723902,-0.014240758798476008
0.32,30,0.012166269819322673,0.7962129009056205
0.32,30,0.6320422711412262,0.04372041332553961
0.32,30,0.08551073501946295,0.39561116919326017
0.32,30,0.21974885864017607,0.17126253322862312
0.32,30,0.17998065701640437,0.640624761860374
0.32,30,0.12759533481523888,0.17702802597030626
0.32,30,0.21064820546780272,0.7336996118053313
0.32,30,0.22437586836718312,0.32009029460919025
0.32,30,0.10902850686611437,0.5107619718567409
0.32,30,0.05551149758751972,0.09113685029952003
0.32,30,0.05993420647944414,0.8436094184082044
0.32,30,0.08484271457027187,0.7783238108009697
0.32,30,0.08589437460965821,0.7175720176603236
0.32,30,0.1688308791635985,0.5670547715988433
0.32,30,0.09600755407644479,0.3288276787868866
0.32,30,0.23497571309988724,0.5288438427002098
0.32,40,0.005908973846247126,-0.005019385381703814
0.32,40,0.08756261090075973,-0.0015841098577428752
0.32,40,0.009960174903748231,0.9969138406088668
0.32,40,0.23581601740933544,0.05772143680908413
0.32,40,0.1656589887798965,0.07992799979009577
0.32,40,0.0028724203758906386,0.9975698452844839
0.32,40,0.4161126434380588,0.40078636542530605
0.32,40,0.03813650690040454,0.06251646926758223
0.32,40,0.0521976365895388,0.7693990746634238
0.32,40,0.13496684814460908,0.04795194309933363
0.32,40,0.0035705378358604767,0.8856329340026532
0.32,40,0.18774548971114757,0.47417882863627664
0.32,40,0.09189465470565877,0.4548665949561487
0.32,40,0.4927095378703209,0.012687970420470106
0.32,40,0.24437903921770437,0.026289777521651264
0.32,40,0.2187765809927963,0.5782620465843018
0.32,40,0.11632034458992357,0.9655040353718929
0.32,40,0.07437007415299923,0.4298133138382119
0.32,40,0.17329665990781395,0.4706247782815529
0.32,40,0.21878890693512631,0.2873467185492102
0.32,40,0.006363247098985836,0.9947896051837446
0.32,40,0.2063601746180007,0.23072979636398702
0.32,40,0.16583468081792652,0.4959415928207509
0.32,40,0.1754289644734746,0.4687456029797067
0.32,40,0.2878748106591259,0.582771683908794
0.32,40,0.026282728154139345,0.7218083555419122
0.32,40,0.017806235393943548,0.5158991072649078
0.32,40,0.13456021291766113,0.12482585369606232
0.32,40,0.07169192799371016,0.40994563366971964
0.32,40,0.15327077089659952,0.13008099126405018
0.32,40,0.06286522897317015,0.13542325589126525
0.32,40,0.4256676016788842,0.21960438000723706
0.32,40,0.0870752973177471,0.44731897837532736
0.32,40,0.18288880017616793,0.48412452698489905
0.32,40,0.19931527668370586,0.7793503491498727
0.32,40,0.25916035603379395,0.6726991385438678
0.32,40,0.26576639843535493,0.5515108654263975
0.32,40,0.039687662214201724,0.45979949998450703
0.32,40,0.22552195225209243,0.47869531899889467
0.32,40,0.2816812733627355,0.5079315032677955
0.32,40,0.023923711069053333,0.8907487441595112
0.32,40,0.019592172893516446,0.9415114922415208
0.32,40,0.023231573010402934,-0.028100382019206695
0.32,40,0.0015932125413435916,0.8882546235117582
0.32,40,0.038599654586908616,0.5488142841966002
0.32,40,0.008779812551420796,0.9361064192445284
0.32,40,0.20212641609105242,0.5045819680631269
0.32,40,0.20481172031661743,0.5490202953752578
0.32,40,0.0018203494465734438,0.30169145251258195
0.32,40,0.00475383922549788,0.7637303934683713
0.32,40,0.14593293602742152,0.563007685856976
0.32,40,0.03483562401337037,0.6046717729605295
0.32,40,0.1257390276524506,0.4571834659867919
0.32,40,0.3188722265675616,0.5321437216570989
0.32,40,0.3081217792040444,0.5605292895925497
0.32,40,0.037475458584179666,0.48723950140938904
0.32,40,0.31795753952658135,0.5558709435228155
0.32,40,0.30862410657683603,0.4969203283242703
0.32,40,0.2936629000245531,0.6206194125296726
0.32,40,0.4071378608074225,0.010138455414351837
0.32,40,0.020282036157058203,0.8233392407308179
0.32,40,0.01952433222099803,0.8956612277882374
0.32,40,0.13103541336732238,0.37976875749234595
0.32,40,0.17367728707928398,0.3337924234754224
0.32,40,0.4045960534114771,0.008902084554359811
0.32,40,0.28965138065007867,0.4404129943209117
0.32,40,0.24400341566096495,0.5062910684149563
0.32,40,0.08926598919726658,0.12603795413221003
0.32,40,0.07753385814958547,0.6157453834785074
0.32,40,0.0031779717659405904,0.9653968609354671
0.32,40,0.30915075297658967,0.051013836648727856
0.32,40,0.21823988651520887,0.1345208909789345
0.32,40,0.07039449728658959,0.10650437748185368
0.32,40,0.2828796256703353,0.526370740180374
0.32,40,0.021397079050845758,0.5174642227494854
0.32,40,0.5480597753845436,0.7044354929647887
0.32,40,0.01238055808373728,0.9875430971473959
0.32,40,0.1927868743842277,0.5516234912226308
0.32,40,0.34091096488337885,0.13631931485848847
0.32,40,0.016305629731165783,0.8583957647497504
0.32,40,0.25056006995121294,0.4045383761685807
0.32,40,0.13464610073395555,0.656605070582375
0.32,40,0.10635215984859323,0.022636838943510023
0.32,40,0.14628678904598136,-0.0122405354579018
0.32,40,0.006954849462095347,0.8072174956038888
0.32,40,0.633043029867376,0.04328877843509459
0.32,40,0.06171009372116888,0.4024461425346308
0.32,40,0.14107551080940367,0.17194356522094803
0.32,40,0.16290857545054743,0.6254698565898967
0.32,40,0.1380381281845321,0.18409287633106444
0.32,40,0.13596698302899046,0.7365813343966044
0.32,40,0.24103518776797048,0.3133564713511313
0.32,40,0.04957738875450396,0.5286687492426362
0.32,40,0.06148275050576313,0.0908082636306908
0.32,40,0.02055037783946001,0.8501611319977804
0.32,40,0.02383199622462978,0.7266171531480222
0.32,40,0.044029204607674566,0.7301501427219866
0.32,40,0.18464369339928577,0.590770100153704
0.32,40,0.11416455938650338,0.3333136677504567
0.32,40,0.19060297569220291,0.4543889190512755
0.32,50,0.012599669065663885,-0.007025702301320435
0.32,50,0.08765620637478683,-0.0016261250780577833
0.32,50,0.006631791934845643,0.9969170273186074
0.32,50,0.28329141499615795,0.06194170326028858
0.32,50,0.16015569192778467,0.08324717311240416
0.32,50,0.004025591438360121,0.9986153371290378
0.32,50,0.4308813035065708,0.3835778054215546
0.32,50,0.08356704793891773,0.0660795744008186
0.32,50,0.03884852074099754,0.7789605535613149
0.32,50,0.13525106823660765,0.04794818511531544
0.32,50,0.0007995179002525665,0.8814180746719286
0.32,50,0.19452700817046764,0.47251932065514507
0.32,50,0.07033178038848958,0.4741121920572523
0.32,50,0.4929419713048967,0.012661290381245537
0.32,50,0.24453043874072417,0.026056655825773947
0.32,50,0.2110374543105148,0.566683674057761
0.32,50,0.04205951371071215,0.9849555247188257
0.32,50,0.074448156237655,0.42330839854389674
0.32,50,0.17471045227956383,0.49532526605005556
0.32,50,0.27631090581742,0.2684292853676718
0.32,50,0.006686185064378902,0.9946766363011926
0.32,50,0.22426850935005638,0.239022708348898
0.32,50,0.1493131077512151,0.5100109680760134
0.32,50,0.17677185712026416,0.4970911469547212
0.32,50,0.28963505502863274,0.583335641637153
0.32,50,0.02150225682921869,0.7226651119892804
0.32,50,0.05451470955318427,0.5124712688209134
0.32,50,0.13489884320277518,0.12429631494841804
0.32,50,0.06392657526772749,0.40843350287848723
0.32,50,0.2065886753689506,0.1312126123033185
0.32,50,0.1723255977256497,0.13805607603772285
0.32,50,0.4363157926540734,0.21815024594388777
0.32,50,0.079900507412199,0.4391088400741624
0.32,50,0.1804711761794333,0.47695702940903956
0.32,50,0.023238328040975142,0.9906580310080163
0.32,50,0.2612660093197742,0.6382011809251381
0.32,50,0.2759913368279941,0.5479844961194815
0.32,50,0.04059561976806525,0.46518148793290126
0.32,50,0.21728837523907668,0.5095722493761099
0.32,50,0.2618851403213537,0.5084162895835768
0.32,50,0.011776165254539173,0.8689261439087828
0.32,50,0.0194975803222579,0.942236451934994
0.32,50,0.01583987513689397,-0.027469254909533943
0.32,50,0.002583230789901636,0.8826022002756432
0.32,50,0.032063588054773606,0.5314269080711062
0.32,50,0.016944576002043354,0.9719662486406284
0.32,50,0.14445302141102923,0.43977992002508676
0.32,50,0.2058885974337744,0.5296334368216921
0.32,50,0.0557558002554987,0.3032805615927875
0.32,50,0.00366225466224257,0.7647559243262321
0.32,50,0.140899800613298,0.5758075056625359
0.32,50,0.013441192422336434,0.6257229791723746
0.32,50,0.1086159841153107,0.47005491957530054
0.32,50,0.31441820988207575,0.5305553624078572
0.32,50,0.30570940041605,0.5398480438773358
0.32,50,0.031782797775616434,0.4767171209035524
0.32,50,0.3323657703081365,0.548603914874324
0.32,50,0.3097080766467213,0.502672034460938
0.32,50,0.29346948295225694,0.6152157746449156
0.32,50,0.40741423636937507,0.010184303056473875
0.32,50,0.014478421302245581,0.8308645628694217
0.32,50,0.09556311732963063,0.7414170947892369
0.32,50,0.13164314232545227,0.3870786967785847
0.32,50,0.18847735879559258,0.33128226258069804
0.32,50,0.19135033467155027,0.009676282002383895
0.32,50,0.29029350148824395,0.44367009102837
0.32,50,0.2439715867806549,0.4957622119672143
0.32,50,0.06025980604983616,0.1534585808025521
0.32,50,0.07635916981035207,0.60194867095216
0.32,50,0.004714937136118813,0.9701812002544148
0.32,50,0.3093809875585668,0.05047694754656218
0.32,50,0.16856746172196546,0.13384683264741054
0.32,50,0.12794957674673363,0.10743231779751293
0.32,50,0.262376015297792,0.5174055043696435
0.32,50,0.01900544267923321,0.5218932099206259
0.32,50,0.5480995912872536,0.6998973977128047
0.32,50,0.004945862124646094,0.9911908959300094
0.32,50,0.18861860236579508,0.4907830964377261
0.32,50,0.34114870778795253,0.13598322904010154
0.32,50,0.02256811094378175,0.8685779291068325
0.32,50,0.31910907712856584,0.40020761721676734
0.32,50,0.1365911195022661,0.6578067555858974
0.32,50,0.05302524017371987,0.019782074554701698
0.32,50,0.14649954316889424,-0.011147841569187102
0.32,50,0.005488433639589396,0.8232983894657432
0.32,50,0.633277718033905,0.043196976671503885
0.32,50,0.11363341341854895,0.39734484366846445
0.32,50,0.2669207195734799,0.17157943700680678
0.32,50,0.15496351472056696,0.5998826755037002
0.32,50,0.1560754473678817,0.18617287101859223
0.32,50,0.060371544548613265,0.6948885759930055
0.32,50,0.27211534433268303,0.30809480282359014
0.32,50,0.05466182886661791,0.5332187215388933
0.32,50,0.08712288054879291,0.08988688259789501
0.32,50,0.03611136245097124,0.8515416269155959
0.32,50,0.0005979566795705771,0.683770770863664
